1,0.053567998,23.97,24.06334129,24.10265654,24.06356256,23.96944656,24.05074597,24.14947249,24.34163401,24.25717526,23.95301971,23.77477356,23.58731759,24.71749131,24.75532733,24.61061787,24.81969693,25.56196123,25.50520162,23.66991603,23.70989169,23.80000502,23.65021279,23.5098669,23.5599401
10,0.59520006,25.35999998,24.13597662,24.12173642,24.09785955,24.00309639,24.08299897,24.2657151,24.41031466,24.22035213,23.92633065,23.78051013,23.58692147,24.68127429,24.72532804,24.58147503,24.79547511,25.53312885,25.48264171,23.66997955,23.70997386,23.80000139,23.65006212,23.50995997,23.55998056
20,0.59520006,27.74999996,24.29022077,24.14118711,24.124776,24.02546665,24.1048883,24.33122712,24.45294933,24.20061918,23.93791868,23.7701242,23.57842688,24.67137984,24.71666044,24.58134883,24.79657558,25.53025011,25.47593378,23.66999502,23.70999369,23.80000038,23.65709868,23.50998796,23.55999369
30,0.59520006,29.14999998,24.58339765,24.15682909,24.13779738,24.03716761,24.11658333,24.3674781,24.48882397,24.19662933,23.93047898,23.76793677,23.57093345,24.683386,24.71395228,24.57438873,24.79001619,25.52155623,25.46574306,23.66999879,23.70999848,23.79276817,23.65915297,23.50999638,23.55999795
40,0.59520006,30.08999999,24.89905706,24.16616719,24.14409673,24.04805731,24.12748894,24.40043412,24.5108547,24.1661549,23.93044876,23.76096212,23.55734974,24.66714739,24.70136123,24.56032383,24.77865022,25.50810283,25.45817893,23.66243482,23.70999963,23.79799818,23.65975271,23.50999891,23.55999934
50,0.59520006,30.90999999,25.26864526,24.18786234,24.15746877,24.05852268,24.1379728,24.44237422,24.54785005,24.1404471,23.93672962,23.74946122,23.56777843,24.6699295,24.70427035,24.56970759,24.78860193,25.51623918,25.46287264,23.66815779,23.70241303,23.79944588,23.65992781,23.50999967,23.55999978
60,0.59520006,31.47999999,25.57990624,24.21290443,24.16393776,24.06399669,24.13891691,24.49383391,24.61320489,24.13647082,23.9312577,23.75276157,23.56898134,24.69185155,24.71094715,24.57058819,24.79022315,25.51715768,25.46007079,23.66198652,23.71575606,23.79984662,23.65997892,23.5099999,23.55999993
70,0.59520006,31.92999999,25.84820145,24.2439747,24.16706727,24.07162932,24.14873573,24.56560864,24.68104506,24.11625559,23.92802376,23.74824971,23.55983392,24.68310424,24.70475615,24.56198199,24.78414505,25.51067264,25.4587591,23.66804862,23.711389,23.79995754,23.65999385,23.51699268,23.55999998
80,0.59520006,32.39999999,26.12630734,24.28670393,24.17374353,24.07562164,24.15398173,24.641719,24.75539121,24.09999835,23.90985183,23.74180316,23.56092556,24.69246564,24.71341521,24.57550182,24.79822634,25.52464473,25.4679896,23.66952482,23.71033518,23.79998825,23.6599982,23.5121029,23.56675462
90,0.59520006,32.77999999,26.37247375,24.34042355,24.17697331,24.07770986,24.15212736,24.73042187,24.84881351,24.10866877,23.88651723,23.74661133,23.55816882,24.72260083,24.72525787,24.58016461,24.80366427,25.52967452,25.47008157,23.66988429,23.71008088,23.79999675,23.65999948,23.5106324,23.56219213
100,0.59520006,33.1,26.56318101,24.39264413,24.17853578,24.07880212,24.16045101,24.82507959,24.94040475,24.07724538,23.88862972,23.74843156,23.55285468,24.72106679,24.72269218,24.57587259,24.7995984,25.52635886,25.47269035,23.66240694,23.71001952,23.7999991,23.65999985,23.51718289,23.56071143
110,0.59520006,33.46999999,26.77844076,24.45202999,24.18445395,24.08414285,24.16024096,24.91201106,25.03649499,24.1066262,23.88808525,23.76214618,23.55919607,24.73676331,24.73562408,24.59248189,24.81553946,25.54262132,25.48493158,23.668151,23.70241783,23.79999975,23.65291941,23.51915282,23.56023088
120,0.59520006,33.79,26.96414661,24.51972355,24.18731699,24.08216695,24.16012874,25.0058311,25.14537786,24.12975016,23.87684954,23.76748082,23.56248756,24.77124495,24.75130556,24.59911424,24.82118096,25.54978859,25.48787693,23.66198486,23.70817033,23.79999993,23.65793285,23.51275251,23.56007493
130,0.59520006,34.05,27.11992463,24.58028643,24.18870204,24.08590286,24.16472599,25.10290867,25.2388073,24.12109956,23.8839884,23.76979881,23.56505953,24.77596305,24.75320453,24.59491209,24.81806089,25.54846775,25.49193685,23.66048334,23.70955848,23.79999998,23.65939651,23.51782047,23.56002432
140,0.59520006,34.35,27.29600496,24.64868266,24.19969668,24.08785695,24.1671822,25.19098445,25.33040186,24.13992989,23.8849986,23.77308077,23.5837321,24.79715056,24.77014758,24.61245915,24.83487609,25.56525692,25.50488084,23.6601177,23.70989346,23.79999999,23.65982381,23.51235184,23.56000789
150,0.59520006,34.61,27.45022536,24.72175532,24.20501556,24.08887906,24.16849451,25.28534563,25.43184403,24.15491137,23.88909965,23.76964183,23.57107955,24.83888955,24.79044855,24.61994904,24.84056785,25.57291575,25.51044362,23.66759354,23.70238741,23.8,23.65994856,23.51070727,23.56675719
160,0.59520006,34.81,27.57576301,24.78552948,24.21275097,24.09418309,24.17385285,25.3826791,25.52181383,24.16161812,23.90808399,23.75439675,23.57751704,24.84876406,24.79649778,24.61824222,24.83749423,25.57205365,25.51498933,23.66184912,23.71574988,23.8,23.65998498,23.5102127,23.56219296
170,0.59520006,35.06,27.72180444,24.85584281,24.22165543,24.09695741,24.1767157,25.46560478,25.60644941,24.18828965,23.89811019,23.77650879,23.57440348,24.87448023,24.81716949,24.63550436,24.85435237,25.58993842,25.52838736,23.66801517,23.71138751,23.8,23.65999562,23.51705668,23.5607117
180,0.59520006,35.28,27.86278208,24.92602986,24.23112544,24.09840855,24.17358806,25.55225941,25.71000629,24.18763626,23.90390768,23.77887978,23.57416511,24.92141397,24.84082037,24.64444488,24.86159911,25.59861972,25.53437451,23.66195179,23.71033482,23.8,23.65291818,23.51212215,23.5669856
190,0.59520006,35.46,27.96941321,24.98808133,24.23570675,24.10393699,24.18123143,25.64594854,25.79560897,24.2295976,23.91691041,23.76585691,23.58260088,24.93706822,24.84987922,24.64320899,24.859205,25.59937933,25.53997038,23.66804017,23.70249391,23.8,23.65793249,23.51063819,23.56226709
200,0.59520006,35.66,28.08724981,25.05333614,24.24824765,24.10682869,24.18065793,25.71660863,25.87286363,24.24854631,23.92152176,23.7595408,23.58733203,24.9678605,24.87427064,24.66261295,24.87593352,25.61877756,25.55369641,23.66195787,23.70818869,23.79276806,23.6593964,23.51019192,23.56073575
210,0.59520006,35.85,28.20689973,25.12050331,24.25947686,24.10357181,24.18035152,25.797463,25.96763828,24.26994251,23.95107888,23.76229166,23.58964176,25.01925238,24.90126337,24.67351202,24.88306046,25.62820382,25.5593366,23.66047677,23.70197603,23.79799815,23.65274324,23.51005772,23.56023878
220,0.59520006,36,28.30169777,25.18075194,24.27007152,24.10663768,24.18484501,25.88313815,26.04380718,24.31172206,23.9364997,23.75453442,23.61564487,25.03760461,24.91434041,24.67406713,24.88055564,25.62965866,25.56460818,23.66768098,23.70047684,23.79944588,23.65788142,23.51001736,23.56007749
