Timestamp,Q,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4.0,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6.0,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7.0,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8.0,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9.0,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0
0,2.192,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.23,21.23,21.229998,21.23,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23,21.23,21.230001,21.23,21.23,21.23
0.1,2.192,21.365992,21.365915,21.365921,21.36593,21.36594,21.365952,21.365963,21.365974,21.365984,21.365963,21.365942,21.365917,21.365894,21.36587,21.365847,21.365824,21.365799,21.365778,21.365751,21.365726,21.365704,21.365679,21.365658,21.365633,21.365608,21.365587,21.365562,21.365538,21.365515,21.36549,21.365467,21.365444,21.365421,21.3654,21.3654,21.365402,21.3654,21.365402,21.3654,21.3654,21.3654,21.365402,21.365402,21.365402,21.365398,21.365402,21.365402,21.365402,21.3654,21.3654,21.365402,21.365402,21.3654,21.365402,21.365398,21.3654,21.365402,21.3654,21.3654,21.365398,21.3654,21.365398,21.365402,21.3654,21.3654,21.365402,21.365402,21.365402,21.365402,21.365402,21.3654,21.3654,21.3654,21.3654,21.365402,21.365398,21.365402,21.3654,21.3654,21.3654,21.365402,21.365398,21.365402,21.3654,21.365402,21.3654,21.3654,21.3654,21.3654,21.3654,21.365402,21.365402,21.365402,21.365402,21.365402,21.3654,21.365402,21.365398,21.3654,21.3654,21.365398
0.2,2.192,21.501987,21.501902,21.501831,21.501833,21.501842,21.501854,21.501865,21.501873,21.501884,21.501896,21.501905,21.501915,21.501926,21.501938,21.501947,21.501957,21.501968,21.501953,21.501928,21.501904,21.501883,21.501858,21.501835,21.50181,21.50179,21.501764,21.50174,21.501717,21.501694,21.501669,21.501646,21.501621,21.501598,21.501574,21.50155,21.50153,21.501503,21.50148,21.501457,21.50143,21.50141,21.501387,21.501362,21.501339,21.501316,21.501291,21.501268,21.501244,21.501223,21.501198,21.501173,21.50115,21.501125,21.501102,21.50108,21.501053,21.501032,21.501009,21.500984,21.50096,21.500937,21.500912,21.500889,21.500866,21.500843,21.50082,21.500801,21.500805,21.500805,21.500801,21.500801,21.500801,21.500803,21.500801,21.500803,21.500801,21.500801,21.500805,21.500803,21.500801,21.500803,21.500801,21.500803,21.500803,21.500801,21.500803,21.500801,21.500801,21.500801,21.500803,21.500803,21.500801,21.500805,21.500803,21.500801,21.500801,21.500803,21.500803,21.500803,21.500805,21.500801
0.3,2.192,21.637978,21.638039,21.637749,21.637745,21.637737,21.637753,21.637764,21.637775,21.637785,21.637798,21.637806,21.637815,21.637829,21.637836,21.637848,21.63786,21.637869,21.637882,21.637892,21.6379,21.63791,21.63792,21.637932,21.637941,21.63795,21.63794,21.637917,21.637894,21.63787,21.637848,21.637825,21.637798,21.637775,21.637753,21.637728,21.637703,21.637682,21.637657,21.637634,21.637611,21.637587,21.637562,21.637539,21.637516,21.637493,21.637468,21.637445,21.637423,21.637398,21.637375,21.637352,21.63733,21.637304,21.63728,21.637257,21.637232,21.637209,21.637186,21.637161,21.637138,21.637114,21.637093,21.637068,21.637043,21.63702,21.636995,21.636972,21.636951,21.636925,21.636902,21.636877,21.636856,21.636831,21.636806,21.636782,21.63676,21.636738,21.636713,21.636688,21.636663,21.636642,21.63662,21.636593,21.636572,21.636547,21.636522,21.6365,21.636478,21.636452,21.636429,21.636406,21.636383,21.636358,21.636335,21.636312,21.636288,21.636265,21.63624,21.636219,21.636206,21.636202
0.4,2.192,21.77393,21.774204,21.773804,21.773655,21.773663,21.77364,21.773666,21.773676,21.773687,21.773697,21.773708,21.773718,21.773727,21.773739,21.773748,21.77376,21.77377,21.77378,21.77379,21.773802,21.773811,21.773823,21.77383,21.773842,21.773851,21.773865,21.773874,21.773884,21.773893,21.773907,21.773916,21.773926,21.773937,21.77393,21.773907,21.773884,21.77386,21.773836,21.773811,21.773788,21.773764,21.773739,21.773718,21.773693,21.77367,21.773647,21.773623,21.7736,21.773577,21.77355,21.77353,21.773506,21.773481,21.773457,21.773434,21.77341,21.773386,21.773363,21.773338,21.773317,21.773293,21.77327,21.773245,21.77322,21.773197,21.773172,21.773148,21.773127,21.773104,21.77308,21.773056,21.773031,21.773006,21.772984,21.77296,21.772936,21.772915,21.77289,21.77287,21.77284,21.772821,21.772797,21.77277,21.772747,21.772726,21.772701,21.772678,21.772654,21.772633,21.772608,21.772583,21.772562,21.772535,21.772512,21.77249,21.772465,21.772442,21.772419,21.772396,21.772373,21.772345
0.5,2.192,21.909695,21.910368,21.909857,21.90965,21.909573,21.909576,21.90957,21.909569,21.90959,21.909597,21.909609,21.90962,21.909628,21.909641,21.90965,21.90966,21.909672,21.909683,21.909693,21.909704,21.909714,21.909723,21.909733,21.909744,21.909754,21.909765,21.909775,21.909788,21.909794,21.909805,21.909817,21.909826,21.909838,21.909847,21.909859,21.90987,21.90988,21.90989,21.9099,21.909912,21.90992,21.909918,21.909895,21.90987,21.909847,21.90982,21.909801,21.909779,21.909752,21.90973,21.909706,21.909683,21.909657,21.909634,21.90961,21.909588,21.909567,21.909538,21.909517,21.909492,21.909472,21.909445,21.90942,21.909397,21.909374,21.90935,21.909327,21.909306,21.909279,21.909256,21.909231,21.90921,21.909187,21.909163,21.909138,21.909115,21.909088,21.909065,21.909046,21.909023,21.908997,21.908976,21.908947,21.908924,21.908903,21.908878,21.908855,21.908833,21.908808,21.908783,21.908762,21.908737,21.908714,21.90869,21.908667,21.908642,21.908619,21.908596,21.908573,21.90855,21.908527
0.6,2.192,22.045458,22.046486,22.04591,22.045704,22.045498,22.045488,22.045494,22.045496,22.045471,22.045496,22.04551,22.045519,22.04553,22.045542,22.045551,22.04556,22.04557,22.045582,22.045591,22.0456,22.045612,22.045624,22.045633,22.045643,22.045654,22.045666,22.045673,22.045685,22.045696,22.045706,22.045717,22.045729,22.045738,22.04575,22.045761,22.04577,22.04578,22.045792,22.045803,22.04581,22.04582,22.045834,22.045841,22.045855,22.045862,22.045872,22.045883,22.045895,22.045906,22.045906,22.045883,22.045858,22.045835,22.045813,22.045788,22.045765,22.045738,22.045717,22.045694,22.04567,22.045645,22.045624,22.045597,22.045576,22.045551,22.045528,22.045502,22.045479,22.04546,22.045435,22.04541,22.045385,22.045362,22.045338,22.045315,22.045292,22.045269,22.045244,22.04522,22.045198,22.045176,22.04515,22.045128,22.045105,22.045078,22.045055,22.045034,22.045008,22.044987,22.04496,22.044939,22.044914,22.044891,22.044868,22.044844,22.04482,22.044796,22.044773,22.04475,22.044727,22.044704
0.7,2.192,22.181223,22.182428,22.181965,22.181755,22.18155,22.181396,22.181404,22.18141,22.181412,22.181377,22.181402,22.181423,22.18143,22.181442,22.18145,22.181463,22.181473,22.181482,22.181492,22.181503,22.181515,22.181524,22.181534,22.181545,22.181557,22.181566,22.181576,22.181587,22.181599,22.181608,22.181618,22.18163,22.181639,22.181652,22.181662,22.181671,22.18168,22.181692,22.181702,22.181713,22.181723,22.181732,22.181744,22.181753,22.181763,22.181778,22.181786,22.181793,22.181807,22.181816,22.181826,22.181837,22.181849,22.181858,22.18187,22.181879,22.18189,22.181896,22.181873,22.181847,22.181826,22.1818,22.181776,22.181751,22.181728,22.181707,22.181683,22.181658,22.181635,22.18161,22.181587,22.181564,22.181541,22.181515,22.181494,22.181469,22.181444,22.181421,22.1814,22.181376,22.18135,22.181328,22.181305,22.181282,22.181257,22.181232,22.18121,22.181185,22.181164,22.181137,22.181114,22.181091,22.181068,22.181046,22.181025,22.180998,22.180973,22.180952,22.180923,22.180902,22.180878
0.8,2.192,22.316986,22.318373,22.31794,22.317814,22.317608,22.317402,22.317314,22.317322,22.317326,22.317326,22.31728,22.317307,22.31733,22.317345,22.317352,22.317364,22.317373,22.317385,22.317394,22.317406,22.317413,22.317425,22.317434,22.317446,22.317457,22.317467,22.317478,22.31749,22.317497,22.317509,22.31752,22.317532,22.317541,22.31755,22.31756,22.317572,22.317581,22.317593,22.317602,22.317614,22.317623,22.317635,22.317646,22.317654,22.317665,22.317675,22.317688,22.317696,22.317707,22.317719,22.317728,22.317738,22.317749,22.317759,22.317772,22.317781,22.317793,22.317799,22.317812,22.317822,22.317833,22.317842,22.317852,22.317862,22.317875,22.317883,22.31786,22.317835,22.317814,22.317787,22.317764,22.317741,22.317717,22.317696,22.31767,22.317648,22.317623,22.317598,22.317577,22.317554,22.317532,22.317505,22.317482,22.31746,22.317432,22.317411,22.317387,22.317364,22.31734,22.317316,22.317291,22.317268,22.317245,22.317219,22.317198,22.317175,22.317152,22.31713,22.317104,22.31708,22.317057
0.9,2.192,22.452751,22.454315,22.453787,22.453865,22.45366,22.453453,22.453247,22.453228,22.453236,22.45324,22.453243,22.453209,22.453209,22.453234,22.453255,22.453264,22.453274,22.453285,22.453295,22.453306,22.453316,22.45333,22.453337,22.453346,22.453358,22.45337,22.453377,22.45339,22.4534,22.453411,22.453419,22.45343,22.45344,22.453453,22.45346,22.453472,22.453482,22.453495,22.453505,22.453514,22.453526,22.453537,22.453547,22.453556,22.453568,22.453575,22.453588,22.453598,22.453608,22.453619,22.453629,22.453638,22.453651,22.453661,22.45367,22.453682,22.45369,22.453701,22.453712,22.453724,22.453732,22.453743,22.453754,22.453764,22.453777,22.453785,22.453796,22.453808,22.453817,22.453825,22.453838,22.453848,22.453857,22.453867,22.45385,22.453823,22.453804,22.453777,22.453754,22.453732,22.453707,22.453684,22.45366,22.453636,22.453613,22.453588,22.453566,22.45354,22.453518,22.453495,22.453468,22.453447,22.453424,22.453396,22.453377,22.45335,22.453327,22.453304,22.453281,22.453259,22.453234
1.0,2.192,22.588516,22.590307,22.58973,22.589813,22.589716,22.589508,22.589302,22.589138,22.589144,22.58915,22.589155,22.589159,22.58914,22.589111,22.589138,22.589163,22.589176,22.589184,22.589197,22.589207,22.589218,22.589226,22.589237,22.589249,22.58926,22.589268,22.58928,22.58929,22.589302,22.58931,22.589321,22.589333,22.589344,22.589352,22.589363,22.589375,22.589382,22.589394,22.589403,22.589415,22.589426,22.589436,22.589447,22.589458,22.589466,22.589478,22.589487,22.589499,22.58951,22.58952,22.58953,22.58954,22.58955,22.589561,22.589573,22.58958,22.589592,22.589603,22.589615,22.589622,22.589634,22.589647,22.589653,22.589664,22.589676,22.589684,22.589697,22.589706,22.589718,22.589725,22.589737,22.589748,22.589758,22.58977,22.58978,22.58979,22.589798,22.589811,22.58982,22.589832,22.589844,22.589855,22.589836,22.589813,22.58979,22.589766,22.589743,22.589718,22.589693,22.589672,22.589647,22.589626,22.5896,22.589577,22.589554,22.58953,22.589506,22.589481,22.589457,22.589436,22.589413
