Timestamp,Q,"(0.0,0.0)","(1.0,0.0)","(2.0,0.0)","(3.0,0.0)","(4.0,0.0)","(5.0,0.0)","(6.0,0.0)","(7.0,0.0)","(8.0,0.0)","(9.0,0.0)","(10.0,0.0)","(0.0,1.0)","(1.0,1.0)","(2.0,1.0)","(3.0,1.0)","(4.0,1.0)","(5.0,1.0)","(6.0,1.0)","(7.0,1.0)","(8.0,1.0)","(9.0,1.0)","(10.0,1.0)","(0.0,2.0)","(1.0,2.0)","(2.0,2.0)","(3.0,2.0)","(4.0,2.0)","(5.0,2.0)","(6.0,2.0)","(7.0,2.0)","(8.0,2.0)","(9.0,2.0)","(10.0,2.0)","(0.0,3.0)","(1.0,3.0)","(2.0,3.0)","(3.0,3.0)","(4.0,3.0)","(5.0,3.0)","(6.0,3.0)","(7.0,3.0)","(8.0,3.0)","(9.0,3.0)","(10.0,3.0)","(0.0,4.0)","(1.0,4.0)","(2.0,4.0)","(3.0,4.0)","(4.0,4.0)","(5.0,4.0)","(6.0,4.0)","(7.0,4.0)","(8.0,4.0)","(9.0,4.0)","(10.0,4.0)","(0.0,5.0)","(1.0,5.0)","(2.0,5.0)","(3.0,5.0)","(4.0,5.0)","(5.0,5.0)","(6.0,5.0)","(7.0,5.0)","(8.0,5.0)","(9.0,5.0)","(10.0,5.0)","(0.0,6.0)","(1.0,6.0)","(2.0,6.0)","(3.0,6.0)","(4.0,6.0)","(5.0,6.0)","(6.0,6.0)","(7.0,6.0)","(8.0,6.0)","(9.0,6.0)","(10.0,6.0)","(0.0,7.0)","(1.0,7.0)","(2.0,7.0)","(3.0,7.0)","(4.0,7.0)","(5.0,7.0)","(6.0,7.0)","(7.0,7.0)","(8.0,7.0)","(9.0,7.0)","(10.0,7.0)","(0.0,8.0)","(1.0,8.0)","(2.0,8.0)","(3.0,8.0)","(4.0,8.0)","(5.0,8.0)","(6.0,8.0)","(7.0,8.0)","(8.0,8.0)","(9.0,8.0)","(10.0,8.0)","(0.0,9.0)","(1.0,9.0)","(2.0,9.0)","(3.0,9.0)","(4.0,9.0)","(5.0,9.0)","(6.0,9.0)","(7.0,9.0)","(8.0,9.0)","(9.0,9.0)","(10.0,9.0)","(0.0,10.0)","(1.0,10.0)","(2.0,10.0)","(3.0,10.0)","(4.0,10.0)","(5.0,10.0)","(6.0,10.0)","(7.0,10.0)","(8.0,10.0)","(9.0,10.0)","(10.0,10.0)"
0,2.192,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23,21.23
0.1,2.192,21.3659126984127,21.3659126984127,21.365912698412707,21.365912698412703,21.365912698412707,21.365912698412703,21.365912698412707,21.365912698412703,21.3659126984127,21.3659126984127,21.365912698412703,21.365912698412703,21.365912698412703,21.365912698412707,21.365912698412703,21.365912698412707,21.365912698412696,21.365912698412703,21.3659126984127,21.365912698412703,21.3659126984127,21.365912698412707,21.365912698412703,21.365912698412703,21.3659126984127,21.365912698412703,21.365912698412696,21.365912698412696,21.365912698412696,21.3659126984127,21.365912698412703,21.3659126984127,21.365912698412707,21.365912698412707,21.3659126984127,21.365912698412703,21.365912698412707,21.365912698412707,21.3659126984127,21.365912698412696,21.3659126984127,21.365912698412696,21.3659126984127,21.365912698412707,21.365912698412703,21.3659126984127,21.365912698412703,21.365912698412707,21.365912698412703,21.3659126984127,21.365912698412703,21.365912698412696,21.3659126984127,21.3659126984127,21.365912698412703,21.3659126984127,21.365912698412707,21.365912698412703,21.365912698412703,21.3659126984127,21.365912698412693,21.365912698412696,21.3659126984127,21.3659126984127,21.3659126984127,21.365912698412696,21.365912698412703,21.365912698412703,21.36591269841271,21.365912698412707,21.365912698412703,21.3659126984127,21.3659126984127,21.365912698412707,21.365912698412707,21.3659126984127,21.3659126984127,21.365912698412703,21.36591269841271,21.365912698412714,21.365912698412703,21.365912698412707,21.365912698412703,21.365912698412707,21.365912698412707,21.365912698412703,21.365912698412703,21.365912698412703,21.3659126984127,21.365912698412703,21.365912698412703,21.3659126984127,21.365912698412707,21.3659126984127,21.365912698412696,21.365912698412693,21.3659126984127,21.365912698412707,21.3659126984127,21.365912698412696,21.3659126984127,21.3659126984127,21.365912698412703,21.365912698412703,21.3659126984127,21.365912698412703,21.365912698412707,21.365912698412703,21.365912698412703,21.365912698412707,21.365912698412707,21.365912698412703,21.36591269841271,21.36591269841271,21.365912698412703,21.365912698412703,21.36591269841271,21.36591269841271,21.365912698412703,21.3659126984127,21.3659126984127
0.2,2.192,21.501825396825407,21.501825396825407,21.50182539682541,21.501825396825407,21.501825396825407,21.501825396825407,21.501825396825403,21.501825396825403,21.501825396825403,21.5018253968254,21.501825396825407,21.50182539682541,21.50182539682541,21.50182539682541,21.501825396825407,21.501825396825407,21.501825396825403,21.501825396825403,21.501825396825403,21.501825396825407,21.501825396825403,21.50182539682541,21.501825396825403,21.501825396825407,21.501825396825407,21.501825396825407,21.5018253968254,21.5018253968254,21.501825396825396,21.5018253968254,21.501825396825403,21.501825396825396,21.501825396825407,21.501825396825407,21.5018253968254,21.501825396825407,21.50182539682541,21.501825396825414,21.501825396825403,21.501825396825392,21.5018253968254,21.501825396825396,21.5018253968254,21.501825396825407,21.5018253968254,21.5018253968254,21.501825396825403,21.501825396825403,21.501825396825403,21.501825396825396,21.501825396825392,21.501825396825396,21.501825396825392,21.5018253968254,21.501825396825407,21.501825396825403,21.50182539682541,21.501825396825407,21.501825396825403,21.501825396825403,21.501825396825392,21.501825396825396,21.5018253968254,21.5018253968254,21.5018253968254,21.501825396825392,21.501825396825407,21.501825396825407,21.501825396825414,21.50182539682541,21.501825396825407,21.5018253968254,21.501825396825403,21.501825396825407,21.501825396825407,21.501825396825403,21.501825396825403,21.501825396825407,21.50182539682541,21.501825396825417,21.501825396825407,21.50182539682541,21.501825396825403,21.501825396825403,21.50182539682541,21.501825396825403,21.501825396825407,21.501825396825403,21.501825396825396,21.5018253968254,21.501825396825407,21.501825396825403,21.501825396825407,21.5018253968254,21.501825396825396,21.501825396825392,21.501825396825403,21.50182539682541,21.501825396825403,21.501825396825396,21.5018253968254,21.501825396825407,21.50182539682541,21.50182539682541,21.501825396825403,21.501825396825407,21.501825396825403,21.501825396825407,21.501825396825403,21.501825396825403,21.50182539682541,21.501825396825407,21.501825396825414,21.501825396825414,21.50182539682541,21.501825396825407,21.50182539682541,21.50182539682541,21.501825396825403,21.5018253968254,21.501825396825403
0.3,2.192,21.63773809523811,21.637738095238106,21.637738095238113,21.637738095238113,21.637738095238117,21.63773809523811,21.637738095238113,21.637738095238106,21.637738095238106,21.637738095238102,21.63773809523811,21.637738095238106,21.63773809523811,21.63773809523811,21.63773809523811,21.63773809523811,21.637738095238102,21.637738095238113,21.637738095238106,21.637738095238106,21.637738095238106,21.63773809523811,21.637738095238102,21.637738095238106,21.63773809523811,21.637738095238106,21.6377380952381,21.6377380952381,21.6377380952381,21.637738095238102,21.637738095238106,21.6377380952381,21.637738095238106,21.637738095238102,21.6377380952381,21.63773809523811,21.637738095238113,21.637738095238113,21.637738095238102,21.637738095238095,21.6377380952381,21.637738095238095,21.6377380952381,21.637738095238106,21.637738095238095,21.6377380952381,21.637738095238106,21.637738095238106,21.637738095238106,21.637738095238102,21.63773809523809,21.637738095238088,21.63773809523809,21.6377380952381,21.637738095238102,21.637738095238102,21.63773809523811,21.63773809523811,21.637738095238106,21.637738095238102,21.63773809523809,21.63773809523809,21.637738095238095,21.6377380952381,21.6377380952381,21.63773809523809,21.63773809523811,21.63773809523811,21.637738095238113,21.63773809523811,21.63773809523811,21.6377380952381,21.637738095238102,21.637738095238106,21.637738095238106,21.637738095238102,21.637738095238102,21.63773809523811,21.637738095238113,21.637738095238117,21.63773809523811,21.637738095238113,21.6377380952381,21.637738095238102,21.637738095238106,21.637738095238106,21.63773809523811,21.63773809523811,21.637738095238095,21.637738095238102,21.637738095238106,21.637738095238106,21.637738095238113,21.637738095238106,21.6377380952381,21.63773809523809,21.6377380952381,21.63773809523811,21.637738095238102,21.63773809523809,21.637738095238095,21.637738095238106,21.63773809523811,21.637738095238113,21.637738095238106,21.63773809523811,21.637738095238106,21.637738095238106,21.637738095238106,21.637738095238106,21.637738095238102,21.637738095238106,21.637738095238117,21.637738095238113,21.637738095238106,21.637738095238106,21.637738095238113,21.63773809523811,21.637738095238102,21.6377380952381,21.6377380952381
0.4,2.192,21.773650793650805,21.773650793650805,21.773650793650813,21.77365079365081,21.773650793650816,21.773650793650816,21.773650793650816,21.773650793650813,21.77365079365081,21.773650793650802,21.77365079365081,21.77365079365081,21.77365079365081,21.773650793650813,21.77365079365081,21.773650793650813,21.773650793650802,21.773650793650813,21.77365079365081,21.773650793650813,21.773650793650805,21.773650793650813,21.773650793650805,21.77365079365081,21.77365079365081,21.77365079365081,21.773650793650805,21.7736507936508,21.7736507936508,21.773650793650802,21.7736507936508,21.7736507936508,21.77365079365081,21.773650793650802,21.773650793650802,21.77365079365081,21.773650793650813,21.77365079365081,21.773650793650802,21.7736507936508,21.773650793650802,21.773650793650795,21.7736507936508,21.773650793650805,21.7736507936508,21.7736507936508,21.773650793650813,21.773650793650816,21.77365079365081,21.773650793650802,21.773650793650795,21.773650793650788,21.773650793650795,21.7736507936508,21.7736507936508,21.773650793650805,21.77365079365081,21.77365079365081,21.773650793650813,21.773650793650802,21.773650793650788,21.77365079365079,21.773650793650795,21.773650793650795,21.773650793650795,21.77365079365079,21.77365079365081,21.773650793650813,21.773650793650813,21.773650793650813,21.77365079365081,21.7736507936508,21.773650793650802,21.77365079365081,21.773650793650813,21.773650793650802,21.773650793650805,21.77365079365081,21.773650793650816,21.773650793650823,21.773650793650813,21.77365079365081,21.7736507936508,21.773650793650805,21.77365079365081,21.773650793650813,21.77365079365081,21.77365079365081,21.773650793650795,21.7736507936508,21.77365079365081,21.773650793650805,21.773650793650813,21.773650793650802,21.773650793650802,21.77365079365079,21.773650793650802,21.773650793650813,21.773650793650805,21.77365079365079,21.773650793650795,21.773650793650805,21.773650793650813,21.773650793650813,21.773650793650805,21.773650793650805,21.773650793650805,21.773650793650805,21.77365079365081,21.77365079365081,21.773650793650802,21.773650793650802,21.773650793650816,21.773650793650813,21.773650793650805,21.773650793650805,21.773650793650816,21.773650793650813,21.773650793650805,21.773650793650802,21.773650793650802
0.5,2.192,21.90956349206351,21.909563492063505,21.909563492063516,21.909563492063512,21.909563492063516,21.909563492063512,21.909563492063516,21.90956349206351,21.90956349206351,21.90956349206351,21.90956349206351,21.90956349206351,21.90956349206351,21.909563492063516,21.909563492063512,21.909563492063512,21.9095634920635,21.909563492063516,21.90956349206351,21.90956349206351,21.90956349206351,21.90956349206351,21.9095634920635,21.909563492063505,21.909563492063512,21.90956349206351,21.909563492063505,21.9095634920635,21.909563492063498,21.90956349206351,21.9095634920635,21.9095634920635,21.909563492063505,21.9095634920635,21.9095634920635,21.909563492063512,21.909563492063512,21.909563492063512,21.9095634920635,21.90956349206349,21.909563492063498,21.909563492063494,21.909563492063498,21.909563492063505,21.909563492063498,21.909563492063498,21.909563492063512,21.909563492063512,21.90956349206351,21.909563492063494,21.90956349206349,21.909563492063494,21.909563492063494,21.909563492063498,21.9095634920635,21.90956349206351,21.909563492063512,21.90956349206351,21.90956349206351,21.9095634920635,21.909563492063487,21.90956349206349,21.909563492063498,21.909563492063498,21.909563492063498,21.909563492063494,21.90956349206351,21.909563492063512,21.909563492063516,21.909563492063516,21.909563492063505,21.909563492063498,21.9095634920635,21.909563492063505,21.90956349206351,21.9095634920635,21.909563492063505,21.90956349206351,21.909563492063516,21.909563492063523,21.909563492063516,21.909563492063512,21.9095634920635,21.9095634920635,21.90956349206351,21.90956349206351,21.909563492063512,21.90956349206351,21.909563492063494,21.9095634920635,21.909563492063512,21.90956349206351,21.909563492063516,21.909563492063505,21.909563492063498,21.90956349206349,21.90956349206351,21.90956349206352,21.90956349206351,21.909563492063494,21.909563492063498,21.909563492063512,21.909563492063512,21.909563492063512,21.90956349206351,21.90956349206351,21.90956349206351,21.909563492063505,21.909563492063512,21.909563492063512,21.909563492063505,21.9095634920635,21.909563492063516,21.909563492063516,21.90956349206351,21.909563492063512,21.909563492063516,21.909563492063512,21.90956349206351,21.90956349206351,21.90956349206351
0.6,2.192,22.04547619047621,22.04547619047621,22.045476190476215,22.045476190476215,22.04547619047622,22.045476190476215,22.045476190476215,22.045476190476208,22.04547619047621,22.04547619047621,22.045476190476215,22.045476190476215,22.04547619047621,22.04547619047622,22.04547619047622,22.045476190476215,22.045476190476204,22.045476190476215,22.04547619047621,22.045476190476215,22.04547619047621,22.04547619047621,22.045476190476204,22.04547619047621,22.045476190476215,22.045476190476215,22.0454761904762,22.0454761904762,22.0454761904762,22.045476190476204,22.045476190476204,22.045476190476204,22.045476190476204,22.045476190476204,22.045476190476208,22.04547619047622,22.045476190476215,22.04547619047621,22.0454761904762,22.045476190476194,22.045476190476197,22.045476190476194,22.045476190476197,22.045476190476204,22.045476190476197,22.045476190476204,22.04547619047621,22.04547619047621,22.04547619047621,22.0454761904762,22.045476190476197,22.045476190476197,22.04547619047619,22.045476190476194,22.045476190476197,22.045476190476208,22.045476190476215,22.045476190476215,22.045476190476208,22.045476190476208,22.045476190476187,22.04547619047619,22.045476190476194,22.04547619047619,22.045476190476194,22.04547619047619,22.04547619047621,22.045476190476215,22.04547619047622,22.045476190476215,22.045476190476208,22.045476190476194,22.045476190476194,22.045476190476204,22.045476190476204,22.045476190476204,22.045476190476204,22.04547619047621,22.04547619047622,22.045476190476226,22.045476190476215,22.045476190476215,22.0454761904762,22.045476190476197,22.045476190476208,22.045476190476208,22.04547619047621,22.045476190476208,22.045476190476197,22.045476190476204,22.045476190476215,22.045476190476208,22.045476190476215,22.045476190476204,22.045476190476194,22.04547619047619,22.045476190476204,22.045476190476215,22.045476190476208,22.04547619047619,22.045476190476197,22.04547619047621,22.04547619047621,22.04547619047621,22.045476190476208,22.045476190476208,22.045476190476208,22.045476190476208,22.04547619047621,22.04547619047621,22.0454761904762,22.0454761904762,22.045476190476215,22.045476190476215,22.04547619047621,22.04547619047621,22.04547619047622,22.04547619047621,22.045476190476208,22.045476190476208,22.045476190476208
0.7,2.192,22.18138888888891,22.181388888888907,22.181388888888918,22.181388888888915,22.181388888888918,22.181388888888915,22.181388888888915,22.18138888888891,22.181388888888915,22.181388888888915,22.181388888888915,22.18138888888891,22.18138888888891,22.181388888888918,22.181388888888915,22.181388888888915,22.181388888888907,22.181388888888918,22.18138888888891,22.181388888888915,22.18138888888891,22.181388888888918,22.18138888888891,22.181388888888915,22.181388888888915,22.18138888888891,22.181388888888904,22.181388888888907,22.181388888888904,22.181388888888907,22.181388888888907,22.181388888888904,22.181388888888907,22.181388888888907,22.181388888888907,22.181388888888915,22.181388888888915,22.181388888888915,22.181388888888904,22.181388888888893,22.1813888888889,22.181388888888897,22.181388888888893,22.181388888888907,22.181388888888904,22.1813888888889,22.181388888888918,22.181388888888918,22.18138888888891,22.1813888888889,22.181388888888897,22.181388888888886,22.18138888888889,22.181388888888893,22.1813888888889,22.181388888888907,22.18138888888891,22.181388888888915,22.181388888888915,22.181388888888907,22.18138888888889,22.18138888888889,22.181388888888893,22.181388888888897,22.181388888888893,22.181388888888897,22.18138888888891,22.18138888888891,22.181388888888918,22.181388888888918,22.18138888888891,22.181388888888897,22.181388888888897,22.181388888888904,22.181388888888904,22.181388888888904,22.181388888888907,22.18138888888891,22.181388888888918,22.18138888888892,22.18138888888891,22.181388888888915,22.1813888888889,22.1813888888889,22.181388888888904,22.181388888888907,22.18138888888891,22.18138888888891,22.1813888888889,22.181388888888907,22.181388888888915,22.181388888888907,22.181388888888918,22.181388888888907,22.181388888888893,22.18138888888889,22.181388888888904,22.181388888888915,22.18138888888891,22.181388888888897,22.1813888888889,22.18138888888891,22.18138888888891,22.181388888888915,22.181388888888907,22.18138888888891,22.181388888888907,22.18138888888891,22.18138888888891,22.181388888888915,22.1813888888889,22.1813888888889,22.181388888888915,22.181388888888915,22.18138888888891,22.18138888888891,22.181388888888915,22.181388888888915,22.18138888888891,22.181388888888907,22.18138888888891
0.8,2.192,22.31730158730161,22.31730158730161,22.317301587301618,22.317301587301618,22.31730158730162,22.317301587301618,22.317301587301618,22.31730158730161,22.317301587301614,22.317301587301614,22.317301587301618,22.317301587301614,22.31730158730161,22.317301587301618,22.317301587301614,22.317301587301618,22.317301587301607,22.317301587301618,22.31730158730161,22.317301587301614,22.317301587301614,22.31730158730162,22.317301587301607,22.31730158730161,22.317301587301614,22.31730158730161,22.317301587301607,22.317301587301607,22.317301587301603,22.317301587301607,22.317301587301607,22.317301587301603,22.31730158730161,22.317301587301607,22.317301587301607,22.317301587301618,22.317301587301614,22.317301587301614,22.317301587301603,22.317301587301593,22.317301587301596,22.317301587301596,22.3173015873016,22.317301587301607,22.317301587301603,22.317301587301607,22.317301587301614,22.317301587301614,22.317301587301607,22.3173015873016,22.317301587301593,22.31730158730159,22.31730158730159,22.317301587301596,22.317301587301603,22.31730158730161,22.317301587301618,22.317301587301614,22.31730158730161,22.317301587301603,22.31730158730159,22.31730158730159,22.31730158730159,22.317301587301593,22.317301587301593,22.317301587301593,22.31730158730161,22.317301587301607,22.317301587301618,22.317301587301618,22.31730158730161,22.3173015873016,22.3173015873016,22.317301587301603,22.317301587301607,22.317301587301603,22.317301587301603,22.317301587301614,22.31730158730161,22.31730158730162,22.317301587301614,22.317301587301614,22.3173015873016,22.317301587301603,22.317301587301607,22.317301587301607,22.317301587301607,22.317301587301607,22.3173015873016,22.317301587301607,22.317301587301614,22.317301587301607,22.317301587301614,22.317301587301607,22.317301587301596,22.31730158730159,22.317301587301603,22.31730158730161,22.31730158730161,22.3173015873016,22.317301587301607,22.317301587301614,22.317301587301614,22.317301587301614,22.317301587301607,22.317301587301607,22.31730158730161,22.31730158730161,22.31730158730161,22.317301587301618,22.317301587301607,22.317301587301607,22.317301587301618,22.317301587301618,22.317301587301614,22.317301587301614,22.317301587301618,22.317301587301618,22.317301587301607,22.31730158730161,22.31730158730161
0.9,2.192,22.453214285714306,22.453214285714306,22.45321428571432,22.453214285714317,22.453214285714324,22.453214285714324,22.453214285714317,22.45321428571431,22.453214285714314,22.453214285714317,22.45321428571432,22.45321428571431,22.45321428571431,22.453214285714317,22.45321428571432,22.453214285714317,22.45321428571431,22.453214285714317,22.453214285714314,22.453214285714314,22.453214285714314,22.45321428571432,22.45321428571431,22.453214285714314,22.453214285714317,22.453214285714314,22.453214285714306,22.453214285714303,22.453214285714303,22.45321428571431,22.45321428571431,22.453214285714306,22.45321428571431,22.453214285714306,22.453214285714306,22.453214285714317,22.453214285714317,22.453214285714317,22.453214285714303,22.453214285714292,22.4532142857143,22.4532142857143,22.453214285714303,22.453214285714306,22.453214285714303,22.453214285714306,22.453214285714317,22.45321428571431,22.453214285714306,22.453214285714292,22.45321428571429,22.453214285714285,22.453214285714292,22.453214285714292,22.4532142857143,22.453214285714314,22.453214285714317,22.453214285714317,22.45321428571431,22.453214285714306,22.45321428571429,22.453214285714292,22.453214285714292,22.453214285714296,22.453214285714296,22.453214285714292,22.45321428571431,22.45321428571431,22.45321428571432,22.453214285714317,22.453214285714314,22.4532142857143,22.453214285714303,22.453214285714303,22.453214285714306,22.453214285714303,22.453214285714306,22.45321428571431,22.453214285714317,22.453214285714324,22.453214285714314,22.453214285714314,22.453214285714306,22.453214285714306,22.45321428571431,22.45321428571431,22.453214285714314,22.45321428571431,22.453214285714296,22.453214285714306,22.453214285714314,22.453214285714306,22.453214285714314,22.453214285714306,22.4532142857143,22.453214285714292,22.453214285714306,22.453214285714314,22.45321428571431,22.4532142857143,22.453214285714306,22.453214285714314,22.453214285714314,22.453214285714317,22.453214285714314,22.453214285714314,22.453214285714314,22.453214285714314,22.45321428571431,22.453214285714314,22.45321428571431,22.45321428571431,22.45321428571432,22.453214285714317,22.453214285714317,22.453214285714317,22.453214285714324,22.453214285714317,22.45321428571431,22.45321428571431,22.45321428571431
