Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
0,2.192,21.365912698412888,21.365912698412885,21.365912698412885,21.365912698412888,21.365912698412888,21.36591269841288,21.365912698412885,21.365912698412888,21.365912698412895,21.365912698412917,21.365912698412927,21.365912698412895,21.365912698412888,21.36591269841289,21.36591269841289,21.365912698412888,21.365912698412885,21.365912698412885,21.36591269841289,21.3659126984129,21.36591269841292,21.36591269841293,21.36591269841289,21.3659126984129,21.365912698412902,21.365912698412902,21.365912698412895,21.365912698412895,21.365912698412895,21.36591269841289,21.365912698412906,21.365912698412917,21.365912698412938,21.365912698412906,21.365912698412913,21.365912698412913,21.365912698412906,21.36591269841289,21.365912698412902,21.365912698412902,21.3659126984129,21.365912698412917,21.365912698412924,21.36591269841293,21.365912698412917,21.365912698412917,21.365912698412913,21.365912698412906,21.365912698412906,21.365912698412902,21.365912698412906,21.36591269841291,21.365912698412913,21.365912698412927,21.36591269841293,21.365912698412917,21.365912698412924,21.36591269841292,21.36591269841291,21.365912698412917,21.36591269841291,21.36591269841291,21.365912698412913,21.365912698412913,21.365912698412927,21.365912698412927,21.36591269841291,21.36591269841291,21.36591269841291,21.365912698412913,21.36591269841292,21.36591269841291,21.365912698412917,21.365912698412913,21.36591269841292,21.36591269841293,21.365912698412934,21.365912698412906,21.365912698412913,21.365912698412913,21.36591269841291,21.36591269841292,21.365912698412917,21.36591269841292,21.36591269841292,21.365912698412927,21.365912698412934,21.365912698412934,21.365912698412895,21.3659126984129,21.3659126984129,21.365912698412902,21.365912698412913,21.365912698412917,21.365912698412913,21.36591269841291,21.365912698412917,21.365912698412924,21.365912698412927,21.365912698412895,21.365912698412895,21.36591269841289,21.36591269841289,21.365912698412902,21.365912698412906,21.365912698412913,21.365912698412913,21.365912698412917,21.365912698412913,21.365912698412917,21.365912698412906,21.365912698412902,21.365912698412895,21.36591269841289,21.365912698412902,21.365912698412906,21.365912698412913,21.365912698412913,21.36591269841291,21.365912698412913,21.365912698412913
0.1,2.192,21.501825396825808,21.501825396825808,21.501825396825808,21.501825396825808,21.50182539682581,21.5018253968258,21.5018253968258,21.5018253968258,21.5018253968258,21.501825396825826,21.501825396825836,21.501825396825815,21.501825396825808,21.501825396825815,21.50182539682581,21.501825396825808,21.5018253968258,21.5018253968258,21.501825396825808,21.501825396825808,21.50182539682583,21.50182539682584,21.50182539682582,21.501825396825822,21.501825396825822,21.50182539682582,21.50182539682581,21.501825396825808,21.501825396825808,21.501825396825804,21.501825396825815,21.50182539682583,21.501825396825847,21.50182539682583,21.501825396825833,21.501825396825833,21.501825396825826,21.50182539682581,21.50182539682582,21.501825396825815,21.501825396825815,21.501825396825826,21.501825396825833,21.50182539682584,21.501825396825836,21.501825396825833,21.50182539682583,21.501825396825822,21.501825396825822,21.501825396825815,21.50182539682581,21.50182539682582,21.501825396825822,21.501825396825836,21.50182539682584,21.50182539682583,21.501825396825836,21.501825396825836,21.501825396825822,21.501825396825826,21.501825396825826,21.501825396825822,21.501825396825822,21.501825396825822,21.50182539682584,21.501825396825843,21.501825396825822,21.501825396825826,21.501825396825822,21.501825396825826,21.501825396825833,21.501825396825826,21.50182539682583,21.501825396825826,21.50182539682583,21.501825396825843,21.501825396825847,21.501825396825822,21.50182539682583,21.50182539682583,21.501825396825826,21.501825396825833,21.50182539682583,21.501825396825833,21.501825396825836,21.50182539682584,21.501825396825847,21.50182539682585,21.50182539682581,21.50182539682581,21.501825396825808,21.50182539682581,21.501825396825822,21.501825396825826,21.501825396825822,21.501825396825822,21.50182539682583,21.501825396825836,21.50182539682584,21.501825396825804,21.501825396825804,21.501825396825797,21.5018253968258,21.50182539682581,21.50182539682582,21.501825396825826,21.501825396825822,21.501825396825826,21.50182539682583,21.50182539682583,21.50182539682581,21.501825396825808,21.501825396825797,21.5018253968258,21.501825396825808,21.501825396825815,21.50182539682583,21.501825396825826,21.501825396825822,21.501825396825826,21.501825396825826
0.2,2.192,21.63773809523873,21.63773809523873,21.63773809523873,21.63773809523873,21.63773809523873,21.63773809523872,21.637738095238717,21.63773809523872,21.637738095238724,21.637738095238745,21.63773809523876,21.63773809523874,21.63773809523873,21.637738095238735,21.63773809523873,21.637738095238728,21.63773809523872,21.637738095238717,21.637738095238724,21.63773809523873,21.63773809523875,21.637738095238763,21.637738095238735,21.637738095238742,21.637738095238742,21.637738095238742,21.637738095238728,21.637738095238728,21.637738095238728,21.637738095238724,21.63773809523874,21.637738095238745,21.637738095238767,21.637738095238742,21.63773809523875,21.637738095238753,21.637738095238745,21.637738095238728,21.637738095238735,21.63773809523873,21.63773809523873,21.637738095238745,21.637738095238753,21.637738095238756,21.637738095238753,21.637738095238753,21.637738095238745,21.63773809523874,21.63773809523874,21.63773809523873,21.637738095238735,21.637738095238742,21.637738095238742,21.637738095238756,21.63773809523876,21.637738095238745,21.637738095238756,21.637738095238753,21.637738095238742,21.637738095238745,21.63773809523874,21.637738095238742,21.637738095238742,21.637738095238742,21.637738095238756,21.63773809523876,21.63773809523874,21.637738095238742,21.63773809523874,21.637738095238742,21.637738095238753,21.637738095238742,21.637738095238745,21.63773809523874,21.637738095238742,21.637738095238756,21.637738095238763,21.63773809523874,21.637738095238745,21.63773809523874,21.637738095238735,21.63773809523875,21.637738095238742,21.637738095238745,21.63773809523875,21.63773809523875,21.63773809523876,21.637738095238767,21.637738095238728,21.637738095238728,21.63773809523872,21.637738095238728,21.637738095238742,21.63773809523874,21.63773809523874,21.637738095238735,21.637738095238742,21.637738095238753,21.637738095238753,21.63773809523872,21.637738095238717,21.637738095238713,21.637738095238713,21.637738095238724,21.63773809523873,21.63773809523874,21.63773809523874,21.63773809523874,21.637738095238742,21.637738095238745,21.637738095238728,21.63773809523872,21.637738095238713,21.63773809523871,21.63773809523872,21.637738095238724,21.63773809523874,21.637738095238735,21.63773809523873,21.63773809523874,21.637738095238742
0.3,2.192,21.773650793651647,21.773650793651647,21.773650793651647,21.773650793651644,21.77365079365164,21.773650793651633,21.773650793651633,21.773650793651633,21.773650793651644,21.773650793651665,21.77365079365168,21.77365079365165,21.773650793651647,21.77365079365165,21.773650793651644,21.77365079365164,21.773650793651633,21.773650793651633,21.77365079365164,21.773650793651647,21.77365079365167,21.77365079365168,21.77365079365165,21.773650793651658,21.77365079365166,21.773650793651655,21.773650793651647,21.773650793651644,21.773650793651644,21.77365079365164,21.773650793651658,21.773650793651665,21.773650793651687,21.773650793651665,21.773650793651672,21.77365079365167,21.773650793651658,21.773650793651644,21.773650793651655,21.77365079365165,21.773650793651647,21.77365079365166,21.773650793651672,21.773650793651676,21.773650793651672,21.773650793651672,21.773650793651665,21.773650793651655,21.773650793651655,21.773650793651647,21.77365079365165,21.773650793651658,21.773650793651658,21.773650793651672,21.77365079365168,21.77365079365166,21.77365079365167,21.77365079365167,21.773650793651658,21.77365079365166,21.773650793651658,21.773650793651658,21.77365079365166,21.773650793651655,21.773650793651672,21.773650793651676,21.773650793651658,21.77365079365166,21.773650793651658,21.773650793651658,21.77365079365167,21.773650793651658,21.773650793651658,21.773650793651658,21.77365079365166,21.77365079365168,21.77365079365168,21.773650793651655,21.77365079365166,21.773650793651658,21.773650793651655,21.773650793651665,21.773650793651665,21.773650793651665,21.77365079365166,21.77365079365167,21.77365079365168,21.773650793651683,21.773650793651644,21.773650793651644,21.77365079365164,21.773650793651647,21.773650793651658,21.77365079365166,21.773650793651658,21.773650793651647,21.773650793651658,21.77365079365167,21.77365079365167,21.773650793651637,21.773650793651637,21.773650793651637,21.773650793651637,21.773650793651644,21.77365079365165,21.773650793651658,21.773650793651655,21.773650793651658,21.773650793651658,21.77365079365166,21.773650793651647,21.773650793651644,21.773650793651637,21.773650793651633,21.773650793651644,21.773650793651647,21.773650793651658,21.773650793651655,21.773650793651655,21.773650793651658,21.773650793651658
0.4,2.192,21.909563492064567,21.909563492064567,21.909563492064567,21.909563492064567,21.909563492064564,21.909563492064553,21.909563492064557,21.909563492064557,21.909563492064564,21.909563492064585,21.9095634920646,21.90956349206457,21.909563492064567,21.90956349206457,21.909563492064567,21.909563492064564,21.909563492064557,21.909563492064557,21.909563492064564,21.909563492064567,21.909563492064592,21.909563492064603,21.909563492064574,21.90956349206458,21.909563492064578,21.90956349206458,21.90956349206457,21.909563492064567,21.909563492064567,21.909563492064567,21.90956349206458,21.909563492064592,21.90956349206461,21.909563492064585,21.909563492064592,21.909563492064592,21.90956349206458,21.90956349206457,21.909563492064578,21.909563492064574,21.909563492064574,21.909563492064585,21.909563492064596,21.909563492064603,21.909563492064592,21.909563492064592,21.909563492064585,21.909563492064578,21.909563492064585,21.909563492064574,21.909563492064574,21.90956349206458,21.909563492064585,21.909563492064596,21.909563492064596,21.90956349206458,21.909563492064592,21.90956349206459,21.909563492064578,21.909563492064585,21.90956349206458,21.909563492064578,21.90956349206458,21.909563492064578,21.909563492064592,21.909563492064592,21.90956349206457,21.909563492064578,21.909563492064574,21.909563492064578,21.90956349206459,21.909563492064578,21.909563492064578,21.909563492064578,21.909563492064585,21.909563492064596,21.909563492064596,21.90956349206457,21.909563492064578,21.909563492064574,21.909563492064574,21.90956349206459,21.90956349206458,21.909563492064585,21.90956349206458,21.909563492064592,21.9095634920646,21.9095634920646,21.909563492064564,21.90956349206456,21.90956349206456,21.909563492064567,21.90956349206458,21.909563492064578,21.909563492064578,21.90956349206457,21.909563492064585,21.909563492064585,21.90956349206459,21.909563492064557,21.909563492064557,21.909563492064553,21.909563492064557,21.909563492064564,21.909563492064567,21.909563492064578,21.909563492064574,21.909563492064578,21.909563492064578,21.909563492064578,21.909563492064564,21.90956349206456,21.909563492064553,21.90956349206455,21.909563492064557,21.90956349206456,21.909563492064574,21.909563492064574,21.90956349206457,21.909563492064574,21.909563492064574
0.5,2.192,22.04547619047748,22.045476190477476,22.045476190477476,22.045476190477476,22.045476190477473,22.04547619047747,22.04547619047747,22.04547619047747,22.045476190477473,22.045476190477498,22.04547619047751,22.045476190477487,22.04547619047748,22.045476190477483,22.04547619047748,22.045476190477476,22.04547619047747,22.04547619047747,22.045476190477476,22.04547619047748,22.0454761904775,22.04547619047751,22.045476190477487,22.045476190477494,22.04547619047749,22.04547619047749,22.045476190477476,22.04547619047748,22.045476190477476,22.045476190477476,22.045476190477487,22.045476190477498,22.04547619047752,22.045476190477498,22.0454761904775,22.045476190477505,22.045476190477498,22.04547619047748,22.04547619047749,22.045476190477487,22.045476190477487,22.0454761904775,22.04547619047751,22.045476190477515,22.045476190477505,22.045476190477505,22.0454761904775,22.04547619047749,22.045476190477494,22.045476190477487,22.045476190477487,22.045476190477494,22.045476190477498,22.04547619047751,22.045476190477512,22.0454761904775,22.04547619047751,22.045476190477505,22.045476190477494,22.045476190477498,22.045476190477494,22.045476190477494,22.045476190477498,22.045476190477494,22.04547619047751,22.045476190477515,22.045476190477494,22.045476190477498,22.045476190477494,22.045476190477494,22.045476190477505,22.045476190477494,22.0454761904775,22.045476190477494,22.045476190477498,22.045476190477512,22.045476190477512,22.045476190477487,22.045476190477498,22.045476190477494,22.04547619047749,22.0454761904775,22.045476190477498,22.045476190477505,22.045476190477505,22.04547619047751,22.045476190477515,22.04547619047752,22.045476190477476,22.04547619047748,22.045476190477476,22.045476190477483,22.04547619047749,22.045476190477498,22.045476190477494,22.045476190477487,22.045476190477498,22.04547619047751,22.04547619047751,22.045476190477476,22.045476190477473,22.04547619047747,22.045476190477473,22.045476190477483,22.04547619047749,22.045476190477494,22.045476190477494,22.045476190477498,22.0454761904775,22.0454761904775,22.045476190477483,22.04547619047748,22.045476190477473,22.04547619047747,22.045476190477476,22.045476190477483,22.045476190477494,22.04547619047749,22.04547619047749,22.045476190477498,22.045476190477498
0.6,2.192,22.1813888888904,22.181388888890396,22.1813888888904,22.181388888890396,22.181388888890396,22.18138888889039,22.18138888889039,22.18138888889039,22.181388888890393,22.181388888890417,22.18138888889043,22.181388888890403,22.1813888888904,22.181388888890403,22.181388888890396,22.181388888890396,22.18138888889039,22.181388888890393,22.1813888888904,22.181388888890403,22.181388888890424,22.181388888890435,22.18138888889041,22.181388888890417,22.181388888890414,22.181388888890414,22.181388888890403,22.181388888890403,22.181388888890403,22.1813888888904,22.181388888890414,22.18138888889042,22.181388888890442,22.18138888889042,22.181388888890428,22.181388888890428,22.181388888890417,22.1813888888904,22.18138888889041,22.181388888890407,22.18138888889041,22.18138888889042,22.18138888889043,22.181388888890435,22.181388888890424,22.181388888890424,22.181388888890424,22.181388888890417,22.181388888890417,22.181388888890403,22.181388888890403,22.181388888890417,22.18138888889042,22.18138888889043,22.18138888889043,22.181388888890417,22.181388888890428,22.181388888890428,22.181388888890417,22.18138888889042,22.181388888890414,22.181388888890414,22.181388888890417,22.181388888890414,22.18138888889043,22.18138888889043,22.181388888890414,22.18138888889042,22.18138888889042,22.18138888889042,22.181388888890428,22.181388888890414,22.181388888890417,22.181388888890414,22.181388888890417,22.18138888889043,22.181388888890435,22.181388888890417,22.181388888890424,22.181388888890417,22.181388888890417,22.181388888890428,22.18138888889042,22.18138888889042,22.18138888889042,22.181388888890424,22.181388888890435,22.181388888890446,22.18138888889041,22.181388888890407,22.1813888888904,22.181388888890407,22.18138888889042,22.181388888890417,22.181388888890414,22.181388888890407,22.18138888889042,22.181388888890428,22.18138888889043,22.1813888888904,22.1813888888904,22.181388888890396,22.181388888890396,22.181388888890407,22.181388888890414,22.181388888890417,22.181388888890414,22.181388888890417,22.181388888890417,22.181388888890428,22.181388888890407,22.181388888890403,22.181388888890396,22.181388888890396,22.181388888890403,22.181388888890407,22.181388888890417,22.181388888890414,22.181388888890414,22.181388888890417,22.18138888889042
0.7,2.192,22.31730158730333,22.317301587303326,22.317301587303326,22.31730158730332,22.31730158730332,22.31730158730331,22.31730158730331,22.31730158730331,22.317301587303316,22.31730158730334,22.317301587303348,22.317301587303334,22.317301587303326,22.317301587303326,22.317301587303323,22.31730158730332,22.317301587303312,22.31730158730331,22.317301587303316,22.31730158730332,22.317301587303344,22.317301587303355,22.31730158730333,22.317301587303337,22.317301587303337,22.317301587303337,22.317301587303326,22.317301587303323,22.31730158730332,22.317301587303316,22.317301587303334,22.317301587303348,22.31730158730337,22.317301587303337,22.317301587303344,22.317301587303348,22.31730158730334,22.317301587303326,22.31730158730333,22.317301587303326,22.317301587303326,22.317301587303344,22.317301587303355,22.31730158730336,22.31730158730334,22.317301587303344,22.317301587303344,22.317301587303337,22.317301587303337,22.317301587303326,22.31730158730333,22.317301587303337,22.317301587303344,22.317301587303355,22.317301587303355,22.31730158730334,22.31730158730335,22.317301587303348,22.317301587303337,22.31730158730334,22.317301587303337,22.31730158730334,22.31730158730334,22.31730158730334,22.317301587303355,22.317301587303355,22.317301587303337,22.31730158730334,22.317301587303337,22.317301587303337,22.317301587303348,22.31730158730334,22.317301587303344,22.317301587303337,22.317301587303344,22.317301587303355,22.31730158730336,22.317301587303334,22.31730158730334,22.317301587303334,22.317301587303334,22.317301587303344,22.317301587303344,22.317301587303348,22.317301587303344,22.317301587303348,22.317301587303362,22.317301587303366,22.317301587303323,22.317301587303326,22.31730158730332,22.317301587303326,22.317301587303337,22.31730158730334,22.317301587303337,22.31730158730333,22.31730158730334,22.317301587303348,22.31730158730335,22.31730158730332,22.317301587303316,22.317301587303316,22.317301587303316,22.317301587303323,22.31730158730333,22.317301587303334,22.317301587303334,22.31730158730334,22.31730158730334,22.31730158730334,22.31730158730333,22.317301587303326,22.317301587303316,22.317301587303316,22.317301587303323,22.317301587303326,22.317301587303337,22.317301587303334,22.31730158730333,22.317301587303337,22.31730158730334
0.8,2.192,22.453214285716243,22.453214285716243,22.453214285716246,22.453214285716243,22.453214285716243,22.453214285716236,22.453214285716236,22.453214285716236,22.45321428571624,22.45321428571626,22.453214285716268,22.453214285716246,22.453214285716243,22.45321428571625,22.453214285716243,22.45321428571624,22.453214285716236,22.453214285716232,22.453214285716243,22.453214285716246,22.453214285716268,22.453214285716275,22.45321428571625,22.453214285716257,22.45321428571626,22.453214285716257,22.453214285716246,22.453214285716243,22.453214285716243,22.45321428571624,22.453214285716253,22.453214285716264,22.45321428571628,22.453214285716257,22.453214285716268,22.453214285716268,22.453214285716257,22.453214285716243,22.453214285716253,22.45321428571625,22.453214285716246,22.453214285716264,22.453214285716275,22.453214285716278,22.453214285716264,22.45321428571627,22.453214285716264,22.453214285716257,22.45321428571626,22.453214285716246,22.45321428571625,22.453214285716253,22.45321428571626,22.453214285716275,22.453214285716275,22.45321428571626,22.45321428571627,22.45321428571627,22.45321428571626,22.45321428571626,22.453214285716253,22.453214285716257,22.453214285716257,22.453214285716257,22.45321428571627,22.453214285716278,22.453214285716257,22.45321428571626,22.45321428571626,22.453214285716257,22.453214285716268,22.453214285716257,22.453214285716257,22.453214285716257,22.453214285716264,22.453214285716278,22.453214285716278,22.453214285716257,22.453214285716264,22.45321428571626,22.453214285716253,22.453214285716268,22.453214285716264,22.453214285716264,22.453214285716264,22.45321428571627,22.453214285716285,22.453214285716285,22.453214285716246,22.45321428571625,22.453214285716243,22.45321428571625,22.45321428571626,22.453214285716264,22.453214285716257,22.453214285716253,22.45321428571626,22.45321428571627,22.453214285716275,22.453214285716243,22.45321428571624,22.453214285716236,22.45321428571624,22.453214285716246,22.45321428571625,22.45321428571626,22.453214285716257,22.45321428571626,22.45321428571626,22.453214285716264,22.45321428571625,22.453214285716246,22.453214285716236,22.45321428571624,22.453214285716243,22.453214285716246,22.453214285716257,22.453214285716257,22.453214285716253,22.453214285716257,22.45321428571626
0.9,2.192,22.58912698412917,22.589126984129166,22.58912698412917,22.58912698412917,22.58912698412917,22.589126984129162,22.58912698412916,22.589126984129162,22.58912698412917,22.589126984129198,22.5891269841292,22.589126984129177,22.58912698412917,22.589126984129177,22.589126984129173,22.58912698412917,22.589126984129162,22.589126984129162,22.58912698412917,22.589126984129177,22.589126984129194,22.589126984129205,22.589126984129173,22.58912698412918,22.589126984129184,22.589126984129187,22.58912698412917,22.58912698412917,22.58912698412917,22.58912698412917,22.589126984129184,22.58912698412919,22.589126984129212,22.589126984129187,22.589126984129194,22.589126984129198,22.589126984129187,22.589126984129173,22.58912698412918,22.589126984129177,22.589126984129177,22.58912698412919,22.5891269841292,22.589126984129205,22.58912698412919,22.58912698412919,22.58912698412919,22.589126984129184,22.589126984129184,22.589126984129177,22.589126984129177,22.589126984129184,22.589126984129187,22.5891269841292,22.589126984129205,22.589126984129187,22.589126984129194,22.58912698412919,22.589126984129184,22.589126984129187,22.58912698412918,22.589126984129184,22.589126984129184,22.589126984129184,22.5891269841292,22.589126984129205,22.58912698412918,22.589126984129184,22.58912698412918,22.58912698412918,22.58912698412919,22.58912698412918,22.589126984129184,22.589126984129184,22.589126984129187,22.5891269841292,22.5891269841292,22.589126984129177,22.589126984129184,22.58912698412918,22.589126984129177,22.58912698412919,22.589126984129184,22.58912698412919,22.58912698412919,22.589126984129198,22.5891269841292,22.589126984129205,22.589126984129166,22.589126984129166,22.589126984129162,22.58912698412917,22.58912698412918,22.58912698412918,22.58912698412918,22.589126984129177,22.589126984129187,22.589126984129194,22.589126984129194,22.58912698412916,22.589126984129162,22.589126984129155,22.589126984129155,22.589126984129166,22.589126984129173,22.58912698412918,22.589126984129177,22.589126984129184,22.589126984129187,22.58912698412919,22.589126984129166,22.589126984129162,22.589126984129148,22.589126984129155,22.589126984129162,22.58912698412917,22.58912698412918,22.589126984129177,22.58912698412918,22.589126984129184,22.589126984129184
