Timestamp,Q,0.0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99,1.0
0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.01,3,-0.9813988095237376,-0.9813988095237376,-0.9813988095237376,-0.9813988095237376,-0.9813988095237378,-0.981398809523738,-0.9813988095237383,-0.9813988095237385,-0.9813988095237387,-0.9813988095237388,-0.9813988095237389,-0.981398809523739,-0.9813988095237391,-0.9813988095237391,-0.9813988095237391,-0.9813988095237391,-0.9813988095237391,-0.9813988095237393,-0.9813988095237394,-0.9813988095237395,-0.9813988095237396,-0.9813988095237398,-0.9813988095237399,-0.98139880952374,-0.9813988095237401,-0.9813988095237401,-0.9813988095237403,-0.9813988095237403,-0.9813988095237404,-0.9813988095237405,-0.9813988095237406,-0.9813988095237406,-0.9813988095237406,-0.9813988095237406,-0.9813988095237408,-0.9813988095237409,-0.981398809523741,-0.9813988095237413,-0.9813988095237414,-0.9813988095237415,-0.9813988095237415,-0.9813988095237416,-0.9813988095237417,-0.9813988095237417,-0.9813988095237417,-0.9813988095237418,-0.9813988095237419,-0.981398809523742,-0.981398809523742,-0.9813988095237418,-0.9813988095237417,-0.9813988095237414,-0.9813988095237411,-0.9813988095237409,-0.9813988095237408,-0.9813988095237406,-0.9813988095237405,-0.9813988095237404,-0.98139880952374,-0.9813988095237397,-0.9813988095237394,-0.9813988095237391,-0.981398809523739,-0.9813988095237388,-0.9813988095237388,-0.9813988095237389,-0.9813988095237389,-0.9813988095237388,-0.9813988095237387,-0.9813988095237387,-0.9813988095237386,-0.9813988095237385,-0.9813988095237384,-0.9813988095237384,-0.9813988095237384,-0.9813988095237385,-0.9813988095237386,-0.9813988095237387,-0.9813988095237389,-0.9813988095237389,-0.981398809523739,-0.981398809523739,-0.9813988095237388,-0.9813988095237386,-0.9813988095237381,-0.9813988095237378,-0.9813988095237375,-0.9813988095237371,-0.9813988095237368,-0.9813988095237366,-0.9813988095237364,-0.9813988095237361,-0.9813988095237359,-0.9813988095237357,-0.9813988095237356,-0.9813988095237354,-0.9813988095237353,-0.9813988095237351,-0.981398809523735,-0.981398809523735,-0.981398809523735
0.02,3,-0.962797619047478,-0.9627976190474778,-0.9627976190474778,-0.9627976190474778,-0.9627976190474781,-0.9627976190474783,-0.9627976190474786,-0.9627976190474788,-0.9627976190474791,-0.9627976190474792,-0.9627976190474793,-0.9627976190474794,-0.9627976190474795,-0.9627976190474795,-0.9627976190474795,-0.9627976190474796,-0.9627976190474796,-0.9627976190474797,-0.9627976190474798,-0.9627976190474801,-0.9627976190474803,-0.9627976190474805,-0.9627976190474806,-0.9627976190474807,-0.9627976190474808,-0.9627976190474808,-0.962797619047481,-0.962797619047481,-0.962797619047481,-0.9627976190474812,-0.9627976190474812,-0.9627976190474812,-0.9627976190474812,-0.9627976190474812,-0.9627976190474814,-0.9627976190474815,-0.9627976190474817,-0.9627976190474821,-0.9627976190474823,-0.9627976190474824,-0.9627976190474824,-0.9627976190474825,-0.9627976190474827,-0.9627976190474826,-0.9627976190474827,-0.9627976190474828,-0.9627976190474831,-0.9627976190474833,-0.9627976190474833,-0.9627976190474832,-0.9627976190474831,-0.9627976190474828,-0.9627976190474826,-0.9627976190474825,-0.9627976190474824,-0.9627976190474822,-0.962797619047482,-0.9627976190474818,-0.9627976190474815,-0.9627976190474811,-0.9627976190474807,-0.9627976190474804,-0.9627976190474803,-0.96279761904748,-0.9627976190474797,-0.9627976190474797,-0.9627976190474796,-0.9627976190474795,-0.9627976190474793,-0.9627976190474792,-0.9627976190474791,-0.962797619047479,-0.9627976190474788,-0.9627976190474787,-0.9627976190474787,-0.9627976190474788,-0.962797619047479,-0.9627976190474791,-0.9627976190474793,-0.9627976190474792,-0.9627976190474792,-0.962797619047479,-0.9627976190474787,-0.9627976190474784,-0.9627976190474781,-0.9627976190474777,-0.9627976190474773,-0.9627976190474768,-0.9627976190474765,-0.9627976190474763,-0.9627976190474761,-0.9627976190474758,-0.9627976190474756,-0.9627976190474753,-0.9627976190474751,-0.962797619047475,-0.9627976190474749,-0.9627976190474746,-0.9627976190474745,-0.9627976190474745,-0.9627976190474745
0.03,3,-0.9441964285712212,-0.9441964285712212,-0.9441964285712212,-0.9441964285712212,-0.9441964285712213,-0.9441964285712215,-0.9441964285712217,-0.9441964285712218,-0.944196428571222,-0.9441964285712221,-0.9441964285712221,-0.9441964285712221,-0.9441964285712222,-0.9441964285712221,-0.9441964285712221,-0.9441964285712221,-0.9441964285712221,-0.9441964285712222,-0.9441964285712222,-0.9441964285712223,-0.9441964285712224,-0.9441964285712225,-0.9441964285712225,-0.9441964285712227,-0.9441964285712228,-0.9441964285712227,-0.9441964285712228,-0.9441964285712228,-0.9441964285712228,-0.944196428571223,-0.9441964285712231,-0.9441964285712231,-0.9441964285712231,-0.9441964285712232,-0.9441964285712234,-0.9441964285712235,-0.9441964285712238,-0.9441964285712241,-0.9441964285712244,-0.9441964285712247,-0.9441964285712248,-0.944196428571225,-0.9441964285712251,-0.9441964285712252,-0.9441964285712252,-0.9441964285712253,-0.9441964285712253,-0.9441964285712254,-0.9441964285712254,-0.9441964285712253,-0.9441964285712251,-0.9441964285712248,-0.9441964285712245,-0.9441964285712243,-0.9441964285712242,-0.944196428571224,-0.9441964285712239,-0.9441964285712238,-0.9441964285712235,-0.9441964285712233,-0.9441964285712231,-0.9441964285712228,-0.9441964285712225,-0.9441964285712222,-0.9441964285712221,-0.944196428571222,-0.9441964285712219,-0.9441964285712218,-0.9441964285712215,-0.9441964285712214,-0.9441964285712213,-0.9441964285712211,-0.944196428571221,-0.9441964285712209,-0.9441964285712209,-0.9441964285712209,-0.9441964285712209,-0.9441964285712209,-0.944196428571221,-0.9441964285712209,-0.9441964285712209,-0.9441964285712207,-0.9441964285712204,-0.9441964285712201,-0.9441964285712197,-0.9441964285712193,-0.9441964285712191,-0.9441964285712188,-0.9441964285712185,-0.9441964285712183,-0.944196428571218,-0.9441964285712178,-0.9441964285712174,-0.9441964285712172,-0.944196428571217,-0.9441964285712168,-0.9441964285712167,-0.9441964285712164,-0.9441964285712163,-0.9441964285712162,-0.9441964285712162
0.04,3,-0.9255952380949642,-0.9255952380949642,-0.9255952380949642,-0.9255952380949644,-0.9255952380949646,-0.9255952380949647,-0.9255952380949649,-0.9255952380949651,-0.9255952380949652,-0.9255952380949654,-0.9255952380949655,-0.9255952380949656,-0.9255952380949656,-0.9255952380949656,-0.9255952380949656,-0.9255952380949656,-0.9255952380949656,-0.9255952380949657,-0.9255952380949658,-0.925595238094966,-0.9255952380949661,-0.9255952380949662,-0.9255952380949664,-0.9255952380949665,-0.9255952380949665,-0.9255952380949665,-0.9255952380949665,-0.9255952380949665,-0.9255952380949665,-0.9255952380949667,-0.9255952380949667,-0.9255952380949667,-0.9255952380949668,-0.9255952380949668,-0.9255952380949669,-0.925595238094967,-0.9255952380949671,-0.9255952380949674,-0.9255952380949675,-0.9255952380949676,-0.9255952380949676,-0.9255952380949677,-0.9255952380949678,-0.9255952380949679,-0.925595238094968,-0.9255952380949681,-0.9255952380949682,-0.9255952380949684,-0.9255952380949684,-0.9255952380949682,-0.9255952380949681,-0.9255952380949679,-0.9255952380949676,-0.9255952380949674,-0.9255952380949672,-0.9255952380949669,-0.9255952380949668,-0.9255952380949667,-0.9255952380949664,-0.9255952380949659,-0.9255952380949656,-0.9255952380949652,-0.925595238094965,-0.9255952380949647,-0.9255952380949646,-0.9255952380949646,-0.9255952380949645,-0.9255952380949644,-0.9255952380949641,-0.925595238094964,-0.9255952380949639,-0.9255952380949637,-0.9255952380949636,-0.9255952380949635,-0.9255952380949635,-0.9255952380949636,-0.9255952380949637,-0.9255952380949638,-0.9255952380949639,-0.9255952380949639,-0.9255952380949639,-0.9255952380949638,-0.9255952380949636,-0.9255952380949632,-0.9255952380949627,-0.9255952380949625,-0.9255952380949621,-0.9255952380949617,-0.9255952380949614,-0.9255952380949611,-0.9255952380949609,-0.9255952380949607,-0.9255952380949605,-0.9255952380949602,-0.92559523809496,-0.9255952380949599,-0.9255952380949598,-0.9255952380949597,-0.9255952380949597,-0.9255952380949597,-0.9255952380949597
0.05,3,-0.906994047618709,-0.906994047618709,-0.9069940476187092,-0.9069940476187093,-0.9069940476187095,-0.9069940476187097,-0.9069940476187099,-0.90699404761871,-0.9069940476187103,-0.9069940476187104,-0.9069940476187104,-0.9069940476187105,-0.9069940476187105,-0.9069940476187105,-0.9069940476187105,-0.9069940476187106,-0.9069940476187106,-0.9069940476187106,-0.9069940476187107,-0.9069940476187108,-0.9069940476187109,-0.9069940476187112,-0.9069940476187113,-0.9069940476187114,-0.9069940476187114,-0.9069940476187113,-0.9069940476187114,-0.9069940476187115,-0.9069940476187115,-0.9069940476187116,-0.9069940476187116,-0.9069940476187116,-0.9069940476187116,-0.9069940476187116,-0.9069940476187117,-0.9069940476187117,-0.9069940476187118,-0.906994047618712,-0.9069940476187122,-0.9069940476187123,-0.9069940476187123,-0.9069940476187124,-0.9069940476187124,-0.9069940476187124,-0.9069940476187124,-0.9069940476187126,-0.9069940476187127,-0.9069940476187128,-0.9069940476187128,-0.9069940476187127,-0.9069940476187126,-0.9069940476187123,-0.906994047618712,-0.9069940476187119,-0.9069940476187118,-0.9069940476187116,-0.9069940476187115,-0.9069940476187113,-0.9069940476187109,-0.9069940476187105,-0.9069940476187102,-0.9069940476187098,-0.9069940476187096,-0.9069940476187093,-0.9069940476187092,-0.9069940476187093,-0.9069940476187092,-0.906994047618709,-0.9069940476187088,-0.9069940476187087,-0.9069940476187086,-0.9069940476187085,-0.9069940476187085,-0.9069940476187084,-0.9069940476187084,-0.9069940476187085,-0.9069940476187086,-0.9069940476187087,-0.9069940476187088,-0.9069940476187088,-0.9069940476187088,-0.9069940476187087,-0.9069940476187085,-0.9069940476187083,-0.9069940476187077,-0.9069940476187074,-0.9069940476187069,-0.9069940476187065,-0.9069940476187062,-0.906994047618706,-0.9069940476187057,-0.9069940476187055,-0.9069940476187053,-0.9069940476187051,-0.906994047618705,-0.9069940476187047,-0.9069940476187046,-0.9069940476187045,-0.9069940476187044,-0.9069940476187044,-0.9069940476187044
0.06,3,-0.8883928571424553,-0.8883928571424553,-0.8883928571424554,-0.8883928571424554,-0.8883928571424555,-0.8883928571424557,-0.888392857142456,-0.8883928571424561,-0.8883928571424562,-0.8883928571424563,-0.8883928571424564,-0.8883928571424565,-0.8883928571424566,-0.8883928571424565,-0.8883928571424565,-0.8883928571424565,-0.8883928571424565,-0.8883928571424566,-0.8883928571424567,-0.8883928571424569,-0.888392857142457,-0.8883928571424571,-0.8883928571424572,-0.8883928571424573,-0.8883928571424573,-0.8883928571424572,-0.8883928571424573,-0.8883928571424573,-0.8883928571424572,-0.8883928571424573,-0.8883928571424573,-0.8883928571424574,-0.8883928571424574,-0.8883928571424575,-0.8883928571424576,-0.8883928571424577,-0.888392857142458,-0.8883928571424583,-0.8883928571424585,-0.8883928571424587,-0.8883928571424589,-0.888392857142459,-0.8883928571424591,-0.8883928571424591,-0.8883928571424591,-0.8883928571424592,-0.8883928571424593,-0.8883928571424593,-0.8883928571424592,-0.888392857142459,-0.8883928571424589,-0.8883928571424586,-0.8883928571424584,-0.8883928571424582,-0.8883928571424581,-0.8883928571424579,-0.8883928571424577,-0.8883928571424576,-0.8883928571424574,-0.8883928571424571,-0.8883928571424566,-0.8883928571424563,-0.8883928571424561,-0.8883928571424557,-0.8883928571424556,-0.8883928571424555,-0.8883928571424554,-0.8883928571424553,-0.8883928571424552,-0.8883928571424551,-0.8883928571424549,-0.8883928571424548,-0.8883928571424546,-0.8883928571424545,-0.8883928571424544,-0.8883928571424545,-0.8883928571424545,-0.8883928571424545,-0.8883928571424546,-0.8883928571424546,-0.8883928571424546,-0.8883928571424545,-0.8883928571424543,-0.888392857142454,-0.8883928571424536,-0.8883928571424533,-0.888392857142453,-0.8883928571424525,-0.8883928571424522,-0.8883928571424519,-0.8883928571424516,-0.8883928571424513,-0.888392857142451,-0.8883928571424508,-0.8883928571424506,-0.8883928571424504,-0.8883928571424503,-0.8883928571424502,-0.8883928571424501,-0.88839285714245,-0.88839285714245
0.07,3,-0.8697916666662024,-0.8697916666662024,-0.8697916666662026,-0.8697916666662027,-0.8697916666662029,-0.8697916666662031,-0.8697916666662033,-0.8697916666662036,-0.8697916666662038,-0.8697916666662039,-0.869791666666204,-0.8697916666662041,-0.8697916666662042,-0.8697916666662042,-0.8697916666662042,-0.8697916666662042,-0.8697916666662042,-0.8697916666662043,-0.8697916666662044,-0.8697916666662046,-0.8697916666662047,-0.8697916666662049,-0.8697916666662049,-0.869791666666205,-0.8697916666662051,-0.8697916666662051,-0.8697916666662052,-0.8697916666662052,-0.8697916666662053,-0.8697916666662054,-0.8697916666662056,-0.8697916666662056,-0.8697916666662056,-0.8697916666662056,-0.8697916666662057,-0.8697916666662058,-0.8697916666662059,-0.8697916666662061,-0.8697916666662062,-0.8697916666662062,-0.8697916666662062,-0.8697916666662063,-0.8697916666662064,-0.8697916666662064,-0.8697916666662064,-0.8697916666662064,-0.8697916666662066,-0.8697916666662066,-0.8697916666662064,-0.8697916666662062,-0.8697916666662061,-0.8697916666662059,-0.8697916666662057,-0.8697916666662054,-0.8697916666662053,-0.8697916666662051,-0.8697916666662049,-0.8697916666662048,-0.8697916666662044,-0.8697916666662041,-0.8697916666662038,-0.8697916666662034,-0.8697916666662033,-0.8697916666662031,-0.8697916666662029,-0.869791666666203,-0.8697916666662029,-0.8697916666662028,-0.8697916666662027,-0.8697916666662026,-0.8697916666662024,-0.8697916666662023,-0.8697916666662023,-0.8697916666662022,-0.8697916666662021,-0.8697916666662021,-0.8697916666662021,-0.8697916666662021,-0.8697916666662021,-0.869791666666202,-0.869791666666202,-0.8697916666662018,-0.8697916666662014,-0.8697916666662011,-0.8697916666662007,-0.8697916666662003,-0.8697916666662,-0.8697916666661996,-0.8697916666661992,-0.869791666666199,-0.8697916666661988,-0.8697916666661986,-0.8697916666661983,-0.8697916666661981,-0.869791666666198,-0.8697916666661979,-0.8697916666661979,-0.8697916666661978,-0.8697916666661978,-0.8697916666661977,-0.8697916666661977
0.08,3,-0.8511904761899513,-0.8511904761899513,-0.8511904761899513,-0.8511904761899513,-0.8511904761899514,-0.8511904761899516,-0.8511904761899517,-0.8511904761899519,-0.8511904761899521,-0.8511904761899522,-0.8511904761899524,-0.8511904761899525,-0.8511904761899525,-0.8511904761899525,-0.8511904761899525,-0.8511904761899525,-0.8511904761899524,-0.8511904761899525,-0.8511904761899526,-0.8511904761899528,-0.851190476189953,-0.8511904761899532,-0.8511904761899534,-0.8511904761899535,-0.8511904761899536,-0.8511904761899536,-0.8511904761899537,-0.8511904761899537,-0.8511904761899538,-0.851190476189954,-0.851190476189954,-0.851190476189954,-0.851190476189954,-0.851190476189954,-0.8511904761899541,-0.8511904761899542,-0.8511904761899544,-0.8511904761899546,-0.8511904761899548,-0.8511904761899549,-0.851190476189955,-0.851190476189955,-0.851190476189955,-0.851190476189955,-0.851190476189955,-0.851190476189955,-0.851190476189955,-0.8511904761899551,-0.851190476189955,-0.8511904761899548,-0.8511904761899547,-0.8511904761899545,-0.8511904761899542,-0.8511904761899541,-0.8511904761899539,-0.8511904761899537,-0.8511904761899536,-0.8511904761899535,-0.8511904761899531,-0.8511904761899528,-0.8511904761899525,-0.8511904761899522,-0.8511904761899521,-0.8511904761899518,-0.8511904761899516,-0.8511904761899516,-0.8511904761899515,-0.8511904761899513,-0.851190476189951,-0.8511904761899509,-0.8511904761899508,-0.8511904761899506,-0.8511904761899505,-0.8511904761899504,-0.8511904761899503,-0.8511904761899503,-0.8511904761899503,-0.8511904761899501,-0.8511904761899501,-0.8511904761899501,-0.8511904761899501,-0.85119047618995,-0.8511904761899498,-0.8511904761899495,-0.851190476189949,-0.8511904761899488,-0.8511904761899485,-0.8511904761899481,-0.8511904761899478,-0.8511904761899477,-0.8511904761899476,-0.8511904761899475,-0.8511904761899473,-0.8511904761899469,-0.8511904761899468,-0.8511904761899466,-0.8511904761899464,-0.8511904761899461,-0.851190476189946,-0.8511904761899459,-0.8511904761899458
