Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
0,2.192,21.36591269841269,21.365912698412696,21.365912698412693,21.365912698412696,21.36591269841271,21.3659126984127,21.365912698412703,21.365912698412696,21.365912698412693,21.365912698412693,21.365912698412693,21.36591269841269,21.365912698412693,21.365912698412696,21.365912698412703,21.36591269841271,21.3659126984127,21.365912698412696,21.36591269841269,21.365912698412696,21.365912698412693,21.365912698412696,21.36591269841269,21.36591269841269,21.365912698412693,21.365912698412696,21.365912698412703,21.3659126984127,21.3659126984127,21.3659126984127,21.365912698412707,21.365912698412696,21.3659126984127,21.36591269841269,21.365912698412696,21.365912698412703,21.365912698412703,21.36591269841271,21.3659126984127,21.365912698412696,21.365912698412703,21.365912698412703,21.365912698412703,21.365912698412707,21.3659126984127,21.36591269841271,21.365912698412707,21.365912698412703,21.36591269841271,21.365912698412703,21.365912698412696,21.365912698412703,21.365912698412703,21.365912698412707,21.365912698412707,21.3659126984127,21.365912698412703,21.3659126984127,21.365912698412703,21.36591269841271,21.365912698412707,21.365912698412703,21.365912698412703,21.3659126984127,21.36591269841271,21.36591269841271,21.365912698412703,21.365912698412696,21.365912698412693,21.36591269841271,21.365912698412714,21.365912698412707,21.36591269841271,21.365912698412707,21.365912698412703,21.36591269841271,21.365912698412707,21.365912698412703,21.365912698412707,21.3659126984127,21.365912698412703,21.365912698412707,21.365912698412707,21.36591269841271,21.365912698412707,21.365912698412703,21.365912698412703,21.365912698412703,21.365912698412707,21.365912698412714,21.365912698412707,21.365912698412707,21.36591269841271,21.365912698412714,21.365912698412714,21.365912698412707,21.3659126984127,21.365912698412703,21.365912698412703,21.365912698412707,21.365912698412714,21.365912698412703,21.365912698412707,21.36591269841271,21.365912698412714,21.365912698412714,21.365912698412703,21.3659126984127,21.365912698412707,21.3659126984127,21.36591269841271,21.365912698412707,21.365912698412703,21.365912698412707,21.365912698412707,21.36591269841271,21.365912698412707,21.365912698412707,21.365912698412703,21.365912698412707,21.3659126984127
0.1,2.192,21.501825396825385,21.50182539682539,21.50182539682539,21.501825396825392,21.501825396825407,21.501825396825403,21.5018253968254,21.50182539682539,21.50182539682539,21.501825396825385,21.501825396825385,21.50182539682538,21.50182539682538,21.501825396825392,21.5018253968254,21.501825396825403,21.501825396825396,21.501825396825392,21.501825396825385,21.50182539682539,21.501825396825385,21.50182539682539,21.50182539682538,21.50182539682538,21.50182539682539,21.5018253968254,21.501825396825403,21.501825396825403,21.501825396825396,21.5018253968254,21.501825396825407,21.5018253968254,21.5018253968254,21.50182539682539,21.501825396825392,21.501825396825403,21.501825396825403,21.501825396825407,21.5018253968254,21.5018253968254,21.501825396825407,21.50182539682541,21.50182539682541,21.50182539682541,21.501825396825403,21.501825396825414,21.50182539682541,21.501825396825407,21.501825396825414,21.501825396825403,21.5018253968254,21.501825396825407,21.50182539682541,21.50182539682542,21.501825396825417,21.501825396825403,21.501825396825407,21.5018253968254,21.501825396825407,21.501825396825414,21.501825396825414,21.50182539682541,21.50182539682541,21.501825396825407,21.501825396825417,21.501825396825414,21.50182539682541,21.501825396825396,21.501825396825392,21.50182539682541,21.501825396825417,21.501825396825414,21.501825396825417,21.501825396825414,21.501825396825407,21.501825396825417,21.501825396825414,21.501825396825407,21.501825396825407,21.5018253968254,21.501825396825403,21.50182539682541,21.501825396825417,21.501825396825417,21.50182539682541,21.501825396825407,21.50182539682541,21.50182539682541,21.501825396825417,21.501825396825414,21.501825396825407,21.501825396825407,21.50182539682541,21.501825396825424,21.50182539682542,21.501825396825414,21.501825396825403,21.501825396825407,21.501825396825414,21.50182539682542,21.50182539682542,21.50182539682541,21.50182539682541,21.50182539682541,21.501825396825428,21.50182539682542,21.50182539682541,21.501825396825407,21.50182539682541,21.501825396825407,21.501825396825417,21.50182539682541,21.501825396825407,21.501825396825407,21.501825396825407,21.501825396825428,21.501825396825417,21.50182539682541,21.501825396825407,21.501825396825414,21.5018253968254
0.2,2.192,21.637738095238074,21.63773809523808,21.637738095238085,21.637738095238088,21.637738095238106,21.637738095238095,21.637738095238095,21.637738095238088,21.63773809523808,21.63773809523808,21.637738095238078,21.63773809523807,21.637738095238078,21.637738095238088,21.637738095238095,21.637738095238102,21.637738095238088,21.637738095238088,21.63773809523808,21.637738095238085,21.637738095238085,21.637738095238085,21.63773809523808,21.637738095238078,21.637738095238085,21.6377380952381,21.637738095238106,21.6377380952381,21.637738095238102,21.6377380952381,21.637738095238106,21.6377380952381,21.637738095238095,21.63773809523808,21.637738095238088,21.6377380952381,21.637738095238102,21.63773809523811,21.637738095238102,21.637738095238102,21.637738095238106,21.63773809523811,21.637738095238113,21.63773809523811,21.6377380952381,21.63773809523811,21.637738095238113,21.637738095238106,21.637738095238113,21.637738095238106,21.637738095238106,21.637738095238113,21.637738095238113,21.63773809523812,21.63773809523812,21.637738095238102,21.637738095238102,21.637738095238102,21.63773809523811,21.63773809523812,21.637738095238124,21.637738095238117,21.637738095238113,21.637738095238106,21.63773809523812,21.637738095238124,21.637738095238113,21.637738095238102,21.637738095238095,21.637738095238113,21.63773809523812,21.637738095238124,21.637738095238127,21.637738095238117,21.63773809523811,21.637738095238124,21.63773809523812,21.637738095238113,21.637738095238113,21.6377380952381,21.637738095238106,21.637738095238113,21.637738095238124,21.637738095238124,21.637738095238117,21.63773809523811,21.637738095238117,21.637738095238117,21.63773809523812,21.637738095238117,21.637738095238106,21.63773809523811,21.637738095238117,21.63773809523813,21.637738095238127,21.637738095238113,21.637738095238106,21.637738095238113,21.637738095238117,21.637738095238127,21.63773809523812,21.637738095238113,21.637738095238117,21.63773809523812,21.637738095238134,21.637738095238127,21.637738095238117,21.63773809523811,21.637738095238117,21.637738095238113,21.637738095238124,21.63773809523812,21.637738095238117,21.637738095238117,21.637738095238113,21.637738095238134,21.63773809523813,21.637738095238113,21.63773809523811,21.637738095238113,21.637738095238106
0.3,2.192,21.77365079365077,21.773650793650777,21.77365079365078,21.773650793650788,21.773650793650802,21.77365079365079,21.77365079365079,21.773650793650784,21.77365079365078,21.77365079365078,21.77365079365078,21.77365079365077,21.773650793650773,21.773650793650784,21.773650793650795,21.773650793650805,21.77365079365079,21.77365079365079,21.773650793650784,21.77365079365078,21.77365079365078,21.773650793650784,21.773650793650773,21.773650793650777,21.773650793650784,21.773650793650795,21.773650793650805,21.773650793650802,21.7736507936508,21.7736507936508,21.773650793650805,21.7736507936508,21.7736507936508,21.77365079365078,21.773650793650788,21.7736507936508,21.773650793650802,21.77365079365081,21.773650793650802,21.773650793650802,21.77365079365081,21.773650793650813,21.773650793650816,21.773650793650813,21.7736507936508,21.773650793650816,21.773650793650813,21.773650793650813,21.773650793650816,21.773650793650813,21.77365079365081,21.773650793650816,21.773650793650816,21.77365079365082,21.77365079365082,21.773650793650802,21.77365079365081,21.773650793650802,21.773650793650813,21.77365079365082,21.773650793650827,21.77365079365082,21.77365079365082,21.77365079365082,21.773650793650827,21.773650793650827,21.773650793650813,21.773650793650805,21.773650793650795,21.773650793650816,21.773650793650827,21.773650793650827,21.773650793650834,21.773650793650827,21.77365079365082,21.77365079365083,21.773650793650823,21.773650793650816,21.773650793650813,21.773650793650805,21.77365079365081,21.773650793650823,21.773650793650834,21.77365079365083,21.77365079365082,21.773650793650813,21.773650793650823,21.77365079365082,21.77365079365082,21.773650793650816,21.77365079365081,21.773650793650813,21.773650793650823,21.773650793650845,21.773650793650837,21.773650793650823,21.773650793650813,21.773650793650816,21.773650793650813,21.77365079365083,21.773650793650827,21.77365079365082,21.773650793650823,21.773650793650827,21.77365079365084,21.773650793650834,21.773650793650823,21.773650793650816,21.773650793650816,21.773650793650813,21.77365079365083,21.773650793650827,21.773650793650827,21.773650793650823,21.77365079365082,21.773650793650837,21.773650793650834,21.77365079365082,21.773650793650816,21.77365079365082,21.773650793650813
0.4,2.192,21.909563492063466,21.909563492063473,21.909563492063473,21.909563492063484,21.909563492063505,21.909563492063494,21.90956349206349,21.90956349206348,21.909563492063477,21.909563492063477,21.909563492063477,21.909563492063462,21.90956349206347,21.90956349206348,21.909563492063494,21.9095634920635,21.90956349206349,21.90956349206349,21.909563492063477,21.90956349206348,21.90956349206348,21.909563492063484,21.909563492063473,21.909563492063473,21.909563492063484,21.909563492063494,21.90956349206351,21.90956349206351,21.909563492063498,21.909563492063498,21.90956349206351,21.909563492063498,21.909563492063494,21.90956349206348,21.90956349206349,21.9095634920635,21.909563492063505,21.909563492063512,21.90956349206351,21.90956349206351,21.90956349206351,21.909563492063516,21.909563492063516,21.909563492063512,21.909563492063498,21.909563492063516,21.909563492063516,21.909563492063516,21.909563492063523,21.909563492063512,21.909563492063516,21.90956349206352,21.909563492063523,21.909563492063523,21.909563492063526,21.9095634920635,21.909563492063512,21.909563492063505,21.909563492063516,21.909563492063523,21.90956349206353,21.909563492063526,21.909563492063523,21.90956349206352,21.909563492063526,21.909563492063526,21.909563492063516,21.90956349206351,21.909563492063498,21.90956349206352,21.90956349206353,21.909563492063533,21.909563492063537,21.90956349206353,21.909563492063523,21.909563492063533,21.909563492063526,21.90956349206352,21.909563492063516,21.90956349206351,21.909563492063512,21.909563492063526,21.909563492063537,21.909563492063537,21.909563492063523,21.909563492063523,21.909563492063523,21.909563492063526,21.909563492063526,21.909563492063526,21.90956349206352,21.90956349206352,21.90956349206353,21.909563492063544,21.909563492063548,21.90956349206353,21.909563492063516,21.90956349206352,21.909563492063523,21.909563492063533,21.909563492063533,21.909563492063526,21.90956349206353,21.909563492063533,21.90956349206355,21.909563492063544,21.909563492063523,21.909563492063516,21.90956349206352,21.909563492063516,21.909563492063533,21.90956349206353,21.90956349206353,21.90956349206353,21.909563492063526,21.909563492063548,21.90956349206354,21.909563492063523,21.90956349206352,21.909563492063523,21.909563492063516
0.5,2.192,22.045476190476162,22.045476190476165,22.045476190476172,22.045476190476183,22.045476190476204,22.045476190476197,22.04547619047619,22.045476190476176,22.045476190476176,22.045476190476176,22.045476190476176,22.045476190476162,22.045476190476165,22.04547619047618,22.045476190476194,22.0454761904762,22.045476190476194,22.04547619047619,22.045476190476172,22.04547619047618,22.04547619047618,22.045476190476187,22.04547619047617,22.045476190476165,22.04547619047618,22.045476190476197,22.045476190476204,22.045476190476204,22.045476190476197,22.045476190476194,22.045476190476204,22.045476190476197,22.0454761904762,22.045476190476172,22.045476190476183,22.0454761904762,22.045476190476208,22.04547619047622,22.04547619047621,22.04547619047621,22.045476190476215,22.04547619047622,22.04547619047622,22.045476190476215,22.0454761904762,22.04547619047621,22.045476190476215,22.045476190476215,22.045476190476222,22.04547619047622,22.04547619047622,22.045476190476222,22.045476190476222,22.04547619047623,22.04547619047623,22.0454761904762,22.045476190476208,22.045476190476208,22.045476190476222,22.04547619047623,22.045476190476233,22.04547619047623,22.04547619047623,22.045476190476226,22.04547619047623,22.045476190476233,22.045476190476215,22.04547619047621,22.045476190476204,22.04547619047623,22.045476190476233,22.045476190476233,22.04547619047624,22.045476190476236,22.04547619047623,22.04547619047624,22.045476190476233,22.045476190476222,22.045476190476222,22.04547619047621,22.045476190476226,22.04547619047623,22.04547619047624,22.045476190476244,22.045476190476233,22.045476190476226,22.04547619047623,22.04547619047623,22.04547619047623,22.04547619047623,22.045476190476222,22.04547619047623,22.045476190476236,22.04547619047625,22.04547619047625,22.045476190476233,22.04547619047622,22.045476190476226,22.045476190476226,22.04547619047624,22.045476190476244,22.045476190476233,22.04547619047623,22.045476190476236,22.045476190476254,22.045476190476247,22.04547619047623,22.045476190476222,22.04547619047623,22.045476190476226,22.04547619047624,22.045476190476236,22.045476190476233,22.045476190476233,22.045476190476233,22.04547619047625,22.04547619047624,22.045476190476226,22.045476190476222,22.045476190476226,22.04547619047622
0.6,2.192,22.181388888888858,22.181388888888865,22.181388888888865,22.181388888888883,22.1813888888889,22.181388888888897,22.181388888888886,22.18138888888888,22.181388888888875,22.181388888888875,22.181388888888875,22.181388888888854,22.18138888888886,22.181388888888872,22.18138888888889,22.181388888888904,22.181388888888893,22.18138888888889,22.181388888888875,22.18138888888888,22.18138888888888,22.181388888888886,22.18138888888886,22.181388888888865,22.181388888888875,22.1813888888889,22.18138888888891,22.181388888888907,22.1813888888889,22.181388888888897,22.18138888888891,22.1813888888889,22.1813888888889,22.181388888888872,22.181388888888886,22.1813888888889,22.181388888888907,22.181388888888918,22.18138888888891,22.18138888888891,22.181388888888918,22.181388888888925,22.18138888888892,22.18138888888892,22.181388888888893,22.18138888888891,22.18138888888891,22.181388888888918,22.181388888888925,22.181388888888915,22.18138888888891,22.181388888888925,22.18138888888893,22.181388888888932,22.181388888888932,22.181388888888904,22.18138888888891,22.181388888888907,22.18138888888892,22.181388888888932,22.181388888888936,22.181388888888932,22.181388888888936,22.181388888888932,22.18138888888894,22.18138888888894,22.181388888888915,22.181388888888918,22.18138888888891,22.18138888888893,22.18138888888894,22.18138888888894,22.181388888888943,22.181388888888943,22.18138888888894,22.181388888888947,22.18138888888894,22.181388888888925,22.181388888888925,22.18138888888892,22.181388888888925,22.181388888888932,22.181388888888943,22.181388888888943,22.181388888888936,22.181388888888932,22.181388888888936,22.181388888888936,22.18138888888894,22.18138888888894,22.18138888888893,22.181388888888932,22.18138888888894,22.18138888888896,22.181388888888954,22.18138888888894,22.18138888888893,22.18138888888893,22.181388888888932,22.181388888888947,22.18138888888895,22.181388888888936,22.18138888888894,22.181388888888943,22.181388888888964,22.18138888888895,22.181388888888936,22.181388888888925,22.18138888888893,22.181388888888932,22.18138888888895,22.181388888888947,22.181388888888936,22.181388888888936,22.18138888888894,22.181388888888957,22.18138888888895,22.181388888888932,22.18138888888892,22.181388888888932,22.181388888888925
0.7,2.192,22.317301587301554,22.31730158730156,22.317301587301568,22.317301587301582,22.3173015873016,22.317301587301596,22.317301587301582,22.317301587301575,22.317301587301568,22.31730158730158,22.317301587301582,22.31730158730155,22.317301587301557,22.317301587301568,22.317301587301586,22.3173015873016,22.31730158730159,22.317301587301586,22.317301587301575,22.31730158730158,22.317301587301582,22.31730158730159,22.317301587301564,22.317301587301568,22.317301587301575,22.317301587301593,22.317301587301607,22.317301587301607,22.317301587301603,22.3173015873016,22.317301587301607,22.317301587301603,22.3173015873016,22.317301587301575,22.317301587301586,22.3173015873016,22.317301587301607,22.317301587301618,22.317301587301614,22.31730158730161,22.317301587301614,22.31730158730162,22.317301587301625,22.31730158730162,22.317301587301596,22.317301587301614,22.317301587301614,22.317301587301618,22.317301587301625,22.31730158730162,22.317301587301618,22.317301587301625,22.317301587301632,22.31730158730164,22.317301587301642,22.317301587301607,22.317301587301614,22.317301587301614,22.31730158730163,22.317301587301632,22.317301587301635,22.31730158730164,22.31730158730164,22.317301587301635,22.31730158730164,22.317301587301646,22.317301587301625,22.31730158730162,22.31730158730161,22.31730158730163,22.317301587301642,22.317301587301642,22.317301587301646,22.317301587301646,22.31730158730164,22.317301587301646,22.317301587301642,22.317301587301632,22.317301587301632,22.31730158730162,22.31730158730163,22.31730158730164,22.317301587301653,22.317301587301653,22.31730158730164,22.31730158730164,22.317301587301642,22.317301587301642,22.317301587301642,22.317301587301642,22.317301587301632,22.31730158730164,22.317301587301646,22.317301587301664,22.317301587301664,22.317301587301642,22.317301587301632,22.317301587301635,22.317301587301635,22.317301587301653,22.31730158730165,22.31730158730164,22.31730158730165,22.31730158730165,22.31730158730167,22.31730158730166,22.317301587301642,22.31730158730163,22.31730158730163,22.317301587301632,22.317301587301653,22.317301587301646,22.317301587301642,22.317301587301646,22.317301587301646,22.317301587301664,22.317301587301657,22.317301587301635,22.31730158730163,22.317301587301635,22.317301587301625
0.8,2.192,22.45321428571425,22.453214285714257,22.453214285714267,22.453214285714278,22.453214285714296,22.453214285714292,22.453214285714278,22.453214285714274,22.453214285714267,22.453214285714274,22.45321428571428,22.453214285714253,22.453214285714257,22.453214285714264,22.453214285714285,22.4532142857143,22.45321428571429,22.45321428571428,22.453214285714274,22.45321428571428,22.45321428571428,22.45321428571429,22.453214285714264,22.453214285714264,22.453214285714274,22.453214285714292,22.453214285714306,22.453214285714306,22.453214285714303,22.453214285714303,22.45321428571431,22.45321428571431,22.453214285714303,22.45321428571427,22.453214285714285,22.453214285714296,22.45321428571431,22.45321428571432,22.453214285714314,22.453214285714314,22.453214285714317,22.453214285714324,22.453214285714328,22.453214285714324,22.4532142857143,22.453214285714317,22.453214285714317,22.453214285714324,22.453214285714328,22.453214285714324,22.453214285714317,22.45321428571433,22.453214285714335,22.453214285714342,22.45321428571434,22.453214285714306,22.453214285714317,22.453214285714314,22.453214285714328,22.453214285714335,22.453214285714342,22.453214285714342,22.453214285714342,22.453214285714335,22.45321428571435,22.453214285714342,22.45321428571433,22.453214285714328,22.453214285714317,22.45321428571434,22.453214285714342,22.45321428571435,22.45321428571436,22.453214285714353,22.453214285714342,22.453214285714353,22.45321428571435,22.45321428571434,22.453214285714335,22.453214285714328,22.453214285714335,22.453214285714346,22.453214285714356,22.45321428571436,22.45321428571435,22.453214285714346,22.453214285714346,22.453214285714346,22.453214285714346,22.45321428571435,22.45321428571434,22.45321428571434,22.45321428571435,22.453214285714363,22.453214285714367,22.453214285714346,22.45321428571434,22.45321428571434,22.453214285714342,22.453214285714356,22.453214285714353,22.453214285714346,22.45321428571435,22.453214285714353,22.453214285714367,22.453214285714363,22.45321428571435,22.453214285714335,22.45321428571434,22.45321428571434,22.45321428571436,22.453214285714353,22.45321428571435,22.45321428571435,22.453214285714353,22.453214285714367,22.45321428571436,22.453214285714346,22.45321428571434,22.45321428571434,22.453214285714328
0.9,2.192,22.58912698412695,22.58912698412696,22.589126984126963,22.589126984126978,22.589126984127,22.589126984126988,22.589126984126988,22.589126984126978,22.589126984126974,22.58912698412698,22.589126984126978,22.589126984126953,22.58912698412696,22.589126984126963,22.58912698412698,22.589126984127002,22.589126984126988,22.589126984126988,22.589126984126978,22.58912698412698,22.589126984126985,22.589126984126985,22.589126984126967,22.589126984126967,22.589126984126974,22.58912698412699,22.589126984127006,22.589126984127006,22.589126984127002,22.589126984127,22.58912698412701,22.589126984127006,22.589126984127006,22.589126984126974,22.589126984126985,22.589126984127,22.589126984127006,22.58912698412702,22.589126984127017,22.58912698412701,22.589126984127017,22.589126984127027,22.58912698412703,22.589126984127027,22.589126984126995,22.589126984127013,22.58912698412702,22.58912698412702,22.589126984127027,22.58912698412702,22.58912698412702,22.589126984127034,22.589126984127038,22.589126984127045,22.589126984127045,22.58912698412701,22.589126984127024,22.58912698412702,22.589126984127027,22.58912698412704,22.58912698412704,22.589126984127045,22.58912698412705,22.58912698412704,22.58912698412705,22.589126984127056,22.589126984127034,22.58912698412703,22.589126984127024,22.589126984127045,22.589126984127052,22.589126984127052,22.589126984127063,22.589126984127052,22.58912698412705,22.58912698412706,22.589126984127056,22.58912698412704,22.58912698412704,22.589126984127034,22.589126984127038,22.58912698412705,22.589126984127063,22.589126984127063,22.589126984127052,22.589126984127045,22.589126984127052,22.58912698412705,22.58912698412705,22.589126984127052,22.58912698412704,22.58912698412705,22.589126984127056,22.589126984127073,22.589126984127073,22.589126984127052,22.58912698412704,22.589126984127045,22.58912698412704,22.589126984127063,22.589126984127063,22.58912698412705,22.589126984127052,22.58912698412706,22.589126984127073,22.589126984127063,22.58912698412705,22.58912698412704,22.58912698412704,22.589126984127045,22.589126984127063,22.589126984127063,22.589126984127052,22.589126984127052,22.58912698412706,22.589126984127077,22.589126984127066,22.58912698412705,22.589126984127034,22.589126984127045,22.589126984127038
