Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
0,2.192,21.228542,21.230103,21.230091,21.23008,21.230068,21.230057,21.23022,21.229893,21.229565,21.229237,21.23063,21.23011,21.230095,21.230083,21.230072,21.23006,21.23005,21.230038,21.230146,21.230179,21.230211,21.22998,21.2301,21.230087,21.230076,21.230064,21.230053,21.230042,21.23003,21.230019,21.230038,21.230072,21.230103,21.230091,21.23008,21.230072,21.230059,21.230045,21.230034,21.230024,21.230011,21.23,21.229933,21.229965,21.230085,21.230076,21.230062,21.23005,21.23004,21.230028,21.230017,21.230007,21.229996,21.22998,21.229824,21.230099,21.229296,21.230055,21.230045,21.230034,21.23002,21.230011,21.229998,21.229986,21.229973,21.229961,21.230068,21.230064,21.22961,21.230036,21.230026,21.230013,21.230001,21.22999,21.229979,21.229969,21.229954,21.230042,21.230038,21.23003,21.229925,21.230019,21.230007,21.229996,21.229984,21.22997,21.229961,21.22995,21.230013,21.230011,21.230005,21.23,21.230238,21.23,21.229988,21.229975,21.229965,21.229952,21.229942,21.229986,21.229982,21.229977,21.229973,21.229969,21.230555,21.22998,21.229969,21.229958,21.229946,21.229937,21.230068,21.229956,21.22995,21.229944,21.229942,21.229937,21.230865,21.22917,21.22995,21.229939,21.230068
0.1,2.192,21.365932,21.366014,21.366003,21.365993,21.365982,21.365969,21.366138,21.365868,21.36554,21.365211,21.365355,21.36602,21.366009,21.365995,21.365986,21.365973,21.36596,21.365952,21.36603,21.366064,21.366096,21.365957,21.366013,21.366001,21.36599,21.365978,21.365967,21.365952,21.365944,21.365932,21.365923,21.365955,21.36599,21.366005,21.365995,21.365982,21.36597,21.36596,21.365948,21.365936,21.365925,21.36591,21.365818,21.36585,21.366,21.365986,21.365976,21.365963,21.365952,21.36594,21.365929,21.365917,21.365906,21.365894,21.365711,21.366005,21.36502,21.365969,21.365955,21.365946,21.365932,21.365921,21.36591,21.365898,21.365885,21.365875,21.365974,21.36597,21.365335,21.36595,21.365938,21.365925,21.365913,21.365904,21.36589,21.36588,21.365868,21.365948,21.365944,21.36594,21.36565,21.36593,21.365921,21.365908,21.365896,21.365883,21.365871,21.36586,21.365921,21.365917,21.365913,21.365906,21.365963,21.36591,21.365898,21.365889,21.365877,21.365864,21.365854,21.365894,21.36589,21.365885,21.36588,21.365875,21.366278,21.365892,21.365881,21.365868,21.365858,21.365845,21.365868,21.365862,21.365858,21.365852,21.365847,21.365845,21.366592,21.365253,21.365864,21.36585,21.365839
0.2,2.192,21.501749,21.501928,21.501915,21.501904,21.50189,21.501879,21.502026,21.50184,21.501514,21.501186,21.500854,21.501934,21.501919,21.50191,21.501896,21.501884,21.501873,21.501862,21.501919,21.501953,21.501984,21.501932,21.501925,21.501911,21.501902,21.501892,21.501879,21.501867,21.501854,21.501842,21.501812,21.501846,21.501879,21.501919,21.501904,21.501894,21.501883,21.501871,21.50186,21.501846,21.501837,21.501825,21.501705,21.501738,21.501911,21.501902,21.501886,21.501877,21.501863,21.501854,21.501842,21.501827,21.501816,21.501804,21.501598,21.503336,21.500744,21.50188,21.501867,21.501858,21.501846,21.501835,21.501823,21.50181,21.501799,21.501785,21.501884,21.501879,21.501059,21.501862,21.501848,21.501837,21.501827,21.501814,21.501804,21.501791,21.50178,21.501856,21.50185,21.501846,21.501373,21.501842,21.501831,21.50182,21.501806,21.501795,21.501783,21.501774,21.501827,21.501823,21.50182,21.501816,21.501686,21.501823,21.501812,21.5018,21.50179,21.501778,21.501764,21.5018,21.501797,21.501793,21.501785,21.501781,21.502003,21.501804,21.501797,21.501781,21.50177,21.501759,21.501774,21.50177,21.501764,21.501759,21.501755,21.501749,21.502316,21.501339,21.501776,21.501762,21.50175
0.3,2.192,21.637566,21.63784,21.637827,21.637815,21.637804,21.637794,21.637913,21.637817,21.637486,21.637157,21.636831,21.637844,21.637833,21.63782,21.63781,21.637796,21.637787,21.637774,21.637806,21.637836,21.63787,21.637903,21.637836,21.637825,21.637814,21.637802,21.63779,21.63778,21.637768,21.637756,21.6377,21.637732,21.637764,21.63783,21.63782,21.637806,21.637794,21.637783,21.637772,21.63776,21.637749,21.637737,21.637596,21.637625,21.637821,21.63781,21.6378,21.637787,21.637774,21.637764,21.637753,21.637741,21.637728,21.637718,21.637486,21.640785,21.636465,21.637794,21.637783,21.637768,21.637756,21.637745,21.637735,21.637724,21.63771,21.6377,21.637789,21.637787,21.636782,21.637775,21.637762,21.637749,21.637737,21.637726,21.637714,21.637703,21.637691,21.637762,21.637756,21.637753,21.637096,21.637756,21.637745,21.63773,21.63772,21.637709,21.637697,21.637684,21.637733,21.63773,21.637726,21.637722,21.63741,21.637737,21.637722,21.637712,21.6377,21.637691,21.637678,21.637707,21.637703,21.637697,21.637693,21.637688,21.637724,21.637716,21.637705,21.637695,21.637684,21.63767,21.637682,21.637676,21.63767,21.637665,21.637661,21.637657,21.638039,21.63742,21.637686,21.637676,21.637665
0.4,2.192,21.77338,21.773752,21.773739,21.773727,21.773716,21.773705,21.773798,21.773788,21.773462,21.773132,21.772804,21.773756,21.773746,21.773733,21.773722,21.77371,21.773699,21.773685,21.773693,21.773726,21.773756,21.773788,21.77375,21.773735,21.773724,21.773714,21.773703,21.773691,21.773678,21.773666,21.773586,21.773617,21.773651,21.773743,21.77373,21.773718,21.773706,21.773695,21.773682,21.773674,21.773659,21.773647,21.77348,21.77351,21.773735,21.773724,21.773712,21.773699,21.77369,21.773676,21.773664,21.773653,21.773643,21.773628,21.773373,21.778234,21.77219,21.773705,21.773691,21.773682,21.77367,21.773659,21.773647,21.773634,21.773623,21.773613,21.773697,21.773693,21.772505,21.773685,21.773674,21.773663,21.773651,21.773638,21.773626,21.773617,21.773603,21.773666,21.773666,21.773659,21.77282,21.773668,21.773657,21.773643,21.77363,21.773617,21.77361,21.773596,21.773642,21.773638,21.773632,21.773628,21.773132,21.773651,21.773636,21.773624,21.773615,21.773602,21.77359,21.773617,21.77361,21.773605,21.7736,21.773596,21.773447,21.773628,21.773617,21.773605,21.773594,21.773582,21.773586,21.773584,21.773579,21.773571,21.773567,21.773563,21.773762,21.773506,21.7736,21.773586,21.773575
0.5,2.192,21.909197,21.909634,21.909653,21.909641,21.90963,21.90962,21.909685,21.909718,21.909435,21.909107,21.90878,21.909672,21.909657,21.909645,21.909634,21.90962,21.90961,21.9096,21.90958,21.90961,21.909643,21.909678,21.90966,21.90965,21.909637,21.909626,21.909615,21.9096,21.90959,21.909578,21.909473,21.909504,21.909538,21.909655,21.909641,21.90963,21.909618,21.909607,21.909595,21.909584,21.909573,21.909561,21.909367,21.909399,21.909649,21.909636,21.909622,21.90961,21.909603,21.909588,21.90958,21.909565,21.909552,21.909542,21.90926,21.915684,21.907913,21.909618,21.909603,21.909594,21.909582,21.909569,21.909557,21.909546,21.909534,21.909523,21.909603,21.9096,21.908228,21.9096,21.909588,21.909576,21.909565,21.90955,21.909538,21.909527,21.909515,21.909576,21.909573,21.909565,21.908543,21.90958,21.909565,21.909557,21.909544,21.909533,21.909521,21.909508,21.909546,21.909544,21.90954,21.909534,21.90886,21.909561,21.90955,21.909538,21.909525,21.909513,21.9095,21.909521,21.909515,21.909512,21.909508,21.909502,21.90917,21.909542,21.90953,21.90952,21.909504,21.909496,21.90944,21.909489,21.909485,21.909481,21.909475,21.90947,21.909485,21.909523,21.90951,21.9095,21.909487
0.6,2.192,22.045013,22.045507,22.045565,22.045551,22.045542,22.045528,22.045519,22.045605,22.04541,22.045082,22.044754,22.045578,22.045567,22.045557,22.045546,22.045536,22.045525,22.04551,22.045465,22.045498,22.04553,22.045563,22.045574,22.04556,22.045551,22.04554,22.045527,22.045517,22.045506,22.04549,22.045359,22.045391,22.045424,22.045567,22.045555,22.045544,22.045532,22.04552,22.045507,22.045494,22.045486,22.045471,22.045254,22.045288,22.045559,22.045547,22.045538,22.045525,22.045511,22.045502,22.04549,22.045479,22.045465,22.045454,22.045147,22.053133,22.043634,22.045528,22.045519,22.045504,22.045492,22.045483,22.045471,22.04546,22.045448,22.045437,22.045511,22.045506,22.043953,22.04551,22.045498,22.045486,22.045475,22.045462,22.045452,22.04544,22.045427,22.045483,22.045479,22.045473,22.044264,22.04549,22.045479,22.045467,22.045456,22.045444,22.045433,22.045422,22.045452,22.045452,22.045444,22.04544,22.04458,22.045475,22.04546,22.04545,22.045439,22.045425,22.045414,22.04543,22.045425,22.045418,22.04541,22.045408,22.044895,22.045452,22.045443,22.045431,22.045418,22.045406,22.045233,22.045397,22.045393,22.045385,22.045382,22.045378,22.045208,22.045435,22.045422,22.04541,22.0454
0.7,2.192,22.180828,22.181383,22.181477,22.181465,22.181454,22.181442,22.18143,22.181492,22.181381,22.181053,22.180729,22.181494,22.18148,22.181469,22.181458,22.181446,22.181435,22.181421,22.18135,22.181385,22.18142,22.18145,22.181484,22.181475,22.181463,22.18145,22.181438,22.181427,22.181416,22.181404,22.181246,22.181278,22.181309,22.181477,22.181467,22.181454,22.181442,22.18143,22.18142,22.181408,22.181396,22.181385,22.181139,22.181171,22.181473,22.181461,22.18145,22.181438,22.181425,22.181412,22.1814,22.181389,22.181377,22.181366,22.181032,22.190582,22.17936,22.18144,22.181429,22.18142,22.181408,22.181395,22.181381,22.18137,22.181358,22.181345,22.181417,22.181412,22.179672,22.181423,22.181408,22.181398,22.181387,22.181374,22.181364,22.181353,22.181341,22.18139,22.181385,22.181381,22.179989,22.181402,22.181393,22.18138,22.181368,22.181356,22.181347,22.181332,22.181362,22.181356,22.181353,22.181349,22.180304,22.181385,22.18137,22.181362,22.181349,22.18134,22.181326,22.181332,22.18133,22.181324,22.18132,22.181316,22.180618,22.181366,22.181353,22.181343,22.181332,22.18132,22.181026,22.181303,22.181297,22.181293,22.181286,22.181282,22.180931,22.181347,22.181335,22.181322,22.18131
0.8,2.192,22.316647,22.317259,22.31739,22.317377,22.317368,22.317354,22.31734,22.317379,22.317356,22.317028,22.3167,22.317406,22.317394,22.317383,22.317371,22.31736,22.317345,22.317333,22.317324,22.31727,22.317303,22.317337,22.317398,22.317387,22.317375,22.317362,22.31735,22.317339,22.317327,22.317314,22.317131,22.317165,22.317198,22.317392,22.317379,22.317368,22.317356,22.317345,22.317331,22.31732,22.317308,22.317297,22.317024,22.317059,22.317383,22.317373,22.317362,22.317348,22.317337,22.317326,22.317312,22.317303,22.31729,22.31728,22.316917,22.328032,22.315285,22.317352,22.31734,22.317327,22.317318,22.317307,22.317295,22.317284,22.317272,22.317259,22.317324,22.317318,22.3154,22.317333,22.317322,22.31731,22.317299,22.317287,22.317276,22.317265,22.317253,22.317297,22.317291,22.317287,22.315712,22.317316,22.317305,22.317291,22.317282,22.31727,22.317257,22.317245,22.317268,22.317265,22.317259,22.317255,22.316029,22.317295,22.317284,22.317272,22.317263,22.317251,22.317238,22.317242,22.317236,22.317234,22.317226,22.317223,22.316341,22.317278,22.317266,22.317257,22.317244,22.31723,22.316826,22.31721,22.317204,22.3172,22.317196,22.31719,22.316656,22.317259,22.31725,22.317238,22.317223
0.9,2.192,22.452461,22.453133,22.45328,22.453289,22.453278,22.453266,22.453253,22.453264,22.453299,22.453003,22.452675,22.453318,22.453306,22.453295,22.453281,22.45327,22.453259,22.453247,22.453234,22.45316,22.45319,22.453222,22.453312,22.453297,22.453285,22.453276,22.453264,22.45325,22.45324,22.453226,22.45302,22.453053,22.453085,22.453302,22.45329,22.453281,22.453266,22.453257,22.453245,22.453232,22.453224,22.453209,22.452911,22.452946,22.453297,22.453283,22.453272,22.45326,22.453249,22.453236,22.453226,22.453215,22.453201,22.45319,22.452808,22.46548,22.451368,22.453266,22.453253,22.453243,22.45323,22.453218,22.453207,22.453197,22.453182,22.45317,22.45323,22.453224,22.45112,22.453247,22.453236,22.453224,22.453213,22.453197,22.453186,22.453178,22.453163,22.453203,22.453197,22.453194,22.451437,22.453228,22.453217,22.453205,22.453192,22.453182,22.453167,22.453157,22.453176,22.453173,22.453167,22.45316,22.45175,22.453209,22.453196,22.453186,22.453175,22.453163,22.453152,22.453148,22.453144,22.453138,22.453133,22.453129,22.452065,22.45319,22.453178,22.453167,22.453156,22.453144,22.452621,22.453117,22.453112,22.453106,22.453102,22.453096,22.452381,22.45317,22.45316,22.453148,22.453136
